Model,Top_K,VOC_Index,VOC_Name,Selection_Count,Selection_Frequency
LogisticRegression,20,127,"194_D-Erythro-Tetrofuranose-3-ulose, 4-C-cyclopropyl-1,2-O-isopropylidene-, .alpha.-",0,0.0
LogisticRegression,20,128,"203_1,3-Dioxolane, 2-ethyl-4-methyl-",0,0.0
LogisticRegression,20,129,205_Unknown,0,0.0
LogisticRegression,20,130,207_Unknown,0,0.0
LogisticRegression,20,131,209_Unknown,0,0.0
LogisticRegression,20,132,211_Unknown,0,0.0
LogisticRegression,20,133,213_Unknown,3,0.1
LogisticRegression,20,134,214_Cyclopentanone,0,0.0
LogisticRegression,20,135,"216_Propane, 1,3-dimethoxy-",2,0.06666666666666667
LogisticRegression,20,136,"217_1,3-Diisopropoxy-1,3-dimethyl-1,3-disilacyclobutane",0,0.0
LogisticRegression,20,137,218_Unknown,0,0.0
LogisticRegression,20,138,223_4-Ethylbenzamide,0,0.0
LogisticRegression,20,139,"224_2-Methoxy-1,3-dioxolane",0,0.0
LogisticRegression,20,140,"226_4-Hexen-3-one, 4-methyl-",0,0.0
LogisticRegression,20,141,"227_Pipecolic acid, N-propoxycarbonyl-, dodecyl ester",0,0.0
LogisticRegression,20,142,"228_Cyclopentane, 1,2,4-trimethyl-, (1.alpha.,2.beta.,4.alpha.)-",0,0.0
LogisticRegression,20,143,229_Unknown,0,0.0
LogisticRegression,20,144,"230_3-Penten-2-one, 4-methyl-",1,0.03333333333333333
LogisticRegression,20,145,231_Unknown,0,0.0
LogisticRegression,20,146,"232_Isovaleric acid, 3-methylbutyl-2 ester",0,0.0
LogisticRegression,20,147,233_Unknown,1,0.03333333333333333
LogisticRegression,20,148,"234_Hexane, 2,2,4-trimethyl-",2,0.06666666666666667
LogisticRegression,20,149,235_3-Nonen-5-one,0,0.0
LogisticRegression,20,150,236_Hexanal,0,0.0
LogisticRegression,20,151,"237_Ethanol, 2-propoxy-",0,0.0
LogisticRegression,20,152,238_2-Methyl-4-methoxy-1-butanol,0,0.0
LogisticRegression,20,153,"239_1-Butene, 2,3,3-trimethyl-",0,0.0
LogisticRegression,20,154,240_Tetrachloroethylene,0,0.0
LogisticRegression,20,155,243_Unknown,0,0.0
LogisticRegression,20,156,247_Unknown,0,0.0
LogisticRegression,20,157,249_Butanoic acid,0,0.0
LogisticRegression,20,158,251_Unknown,2,0.06666666666666667
LogisticRegression,20,159,252_Unknown,0,0.0
LogisticRegression,20,160,"256_Propanoic acid, propyl ester",0,0.0
LogisticRegression,20,161,"259_Heptane, 3,4,5-trimethyl-",0,0.0
LogisticRegression,20,162,"262_1,5-Dimethyl-6-oxa-bicyclo[3.1.0]hexane",0,0.0
LogisticRegression,20,163,263_Unknown,0,0.0
LogisticRegression,20,164,"266_Acetic acid, butyl ester",0,0.0
LogisticRegression,20,165,267_Unknown,0,0.0
LogisticRegression,20,166,"268_Cyclotrisiloxane, hexamethyl-",0,0.0
LogisticRegression,20,167,269_Unknown,1,0.03333333333333333
LogisticRegression,20,168,270_Unknown,0,0.0
LogisticRegression,20,169,271_Unknown,1,0.03333333333333333
LogisticRegression,20,170,"272_Butanoic acid, 2-oxo-, methyl ester",0,0.0
LogisticRegression,20,171,"273_1-Butyne, 3-chloro-",0,0.0
LogisticRegression,20,172,"274_Hexane, 3,3-dimethyl-",0,0.0
LogisticRegression,20,173,275_Unknown,0,0.0
LogisticRegression,20,174,277_Unknown,4,0.13333333333333333
LogisticRegression,20,175,283_3-Furaldehyde,0,0.0
LogisticRegression,20,176,286_Unknown,0,0.0
LogisticRegression,20,177,288_4-Hexen-3-one,0,0.0
LogisticRegression,20,178,290_Unknown,0,0.0
LogisticRegression,20,179,291_Tetrafluoromethane,4,0.13333333333333333
LogisticRegression,20,180,"296_.beta.-D-Glucopyranose, 1,6-anhydro-",0,0.0
LogisticRegression,20,181,300_Unknown,0,0.0
LogisticRegression,20,182,"301_Benzene, chloro-",0,0.0
LogisticRegression,20,183,302_Unknown,0,0.0
LogisticRegression,20,184,304_Unknown,0,0.0
LogisticRegression,20,185,313_Unknown,2,0.06666666666666667
LogisticRegression,20,186,316_2-Ethyl-5-propylcyclopentanone,0,0.0
LogisticRegression,20,187,317_Ethylbenzene,0,0.0
LogisticRegression,20,188,319_Unknown,2,0.06666666666666667
LogisticRegression,20,189,320_Unknown,0,0.0
LogisticRegression,20,190,321_4-Hydroxy-3-hexanone,0,0.0
LogisticRegression,20,191,"325_2,6-Octadiene-4,5-diol",0,0.0
LogisticRegression,20,192,328_Unknown,0,0.0
LogisticRegression,20,193,"329_Succinic acid, but-3-yn-2-yl tetrahydrofurfuryl ester",0,0.0
LogisticRegression,20,194,331_Unknown,0,0.0
LogisticRegression,20,195,332_N-(2-Methoxyethyl)-tert-butylamine,0,0.0
LogisticRegression,20,196,333_Unknown,0,0.0
LogisticRegression,20,197,334_Unknown,0,0.0
LogisticRegression,20,198,"335_2-Ethylthiolane, S,S-dioxide",0,0.0
LogisticRegression,20,199,336_1-Methylcyclopropanemethanol,0,0.0
LogisticRegression,20,200,337_2-Methoxythiophene,0,0.0
LogisticRegression,20,201,338_1-Methoxycyclohexane,0,0.0
LogisticRegression,20,202,"339_2H-Imidazole-2-thione, 1,3-dihydro-1-methyl-",0,0.0
LogisticRegression,20,203,"340_Acetaldehyde, butylhydrazone",1,0.03333333333333333
LogisticRegression,20,204,341_Unknown,0,0.0
LogisticRegression,20,205,342_Unknown,0,0.0
LogisticRegression,20,206,346_Unknown,1,0.03333333333333333
LogisticRegression,20,207,348_Unknown,0,0.0
LogisticRegression,20,208,349_Unknown,0,0.0
LogisticRegression,20,209,"350_Trisiloxane, octamethyl-",0,0.0
LogisticRegression,20,210,351_Unknown,0,0.0
LogisticRegression,20,211,353_3-Ethyl-2-nonanone,0,0.0
LogisticRegression,20,212,"358_Ethanone, 1-(1-cyclohexen-1-yl)-",0,0.0
LogisticRegression,20,213,"360_3,5-Octanedione, 2,2,4,7-tetramethyl-",0,0.0
LogisticRegression,20,214,"361_1,2-Propanediol diformate",0,0.0
LogisticRegression,20,215,362_Hypoglycin,0,0.0
LogisticRegression,20,216,363_Cyclohexylmethylsilane,0,0.0
LogisticRegression,20,217,364_3-Heptanone,0,0.0
LogisticRegression,20,218,365_Unknown,0,0.0
LogisticRegression,20,219,370_o-Xylene,0,0.0
LogisticRegression,20,220,371_Unknown,0,0.0
LogisticRegression,20,221,372_Unknown,0,0.0
LogisticRegression,20,222,374_Unknown,0,0.0
LogisticRegression,20,223,375_Unknown,0,0.0
LogisticRegression,20,224,376_Unknown,0,0.0
LogisticRegression,20,225,"378_2,2,3-Triethyloxirane",0,0.0
LogisticRegression,20,226,381_Unknown,12,0.4
LogisticRegression,20,227,"383_3,3-Dichloropropyne",8,0.26666666666666666
LogisticRegression,20,228,385_n-Heptyl acrylate,0,0.0
LogisticRegression,20,229,"386_Cyclohexa-1,3-diene, 5,6-diethyl-",0,0.0
LogisticRegression,20,230,"387_2-Propenoic acid, butyl ester",0,0.0
LogisticRegression,20,231,388_Unknown,0,0.0
LogisticRegression,20,232,389_3-Heptanol,0,0.0
LogisticRegression,20,233,390_Unknown,0,0.0
LogisticRegression,20,234,391_Unknown,0,0.0
LogisticRegression,20,235,"392_1-Butyl(dimethyl)silyloxy-2,2-dimethylpropane",0,0.0
LogisticRegression,20,236,394_Unknown,1,0.03333333333333333
LogisticRegression,20,237,"395_Ethanol, 2-butoxy-",0,0.0
LogisticRegression,20,238,396_Heptanal,0,0.0
LogisticRegression,20,239,398_Unknown,0,0.0
LogisticRegression,20,240,"399_2-Hexanol, 5-methyl-",0,0.0
LogisticRegression,20,241,"401_2-Propanol, 1-methoxy-2-methyl-",0,0.0
LogisticRegression,20,242,403_Unknown,0,0.0
LogisticRegression,20,243,405_Unknown,0,0.0
LogisticRegression,20,244,406_Unknown,0,0.0
LogisticRegression,20,245,407_Unknown,2,0.06666666666666667
LogisticRegression,20,246,409_Unknown,0,0.0
LogisticRegression,20,247,410_Unknown,0,0.0
LogisticRegression,20,248,"411_Propanoic acid, butyl ester",0,0.0
LogisticRegression,20,249,412_Unknown,0,0.0
LogisticRegression,20,250,413_Unknown,0,0.0
LogisticRegression,20,251,416_Unknown,0,0.0
LogisticRegression,20,252,"422_1-Pentanol, TBDMS derivative",0,0.0
LogisticRegression,20,253,427_Unknown,0,0.0
LogisticRegression,20,254,428_Unknown,0,0.0
LogisticRegression,20,255,"431_1-Hexyn-3-ol, 3-methyl-",0,0.0
LogisticRegression,20,256,434_Unknown,0,0.0
LogisticRegression,20,257,436_Unknown,0,0.0
LogisticRegression,20,258,"438_Undecane, 5,5-dimethyl-",0,0.0
LogisticRegression,20,259,442_2-Cyclohexen-1-one,0,0.0
LogisticRegression,20,260,446_Unknown,0,0.0
LogisticRegression,20,261,"449_Cyclohexane, 1,3-dimethyl-",0,0.0
LogisticRegression,20,262,450_Unknown,0,0.0
LogisticRegression,20,263,"451_2-Heptanone, 4-methyl-",0,0.0
LogisticRegression,20,264,454_Unknown,0,0.0
LogisticRegression,20,265,459_Unknown,0,0.0
LogisticRegression,20,266,462_(-)-trans-Pinane,0,0.0
LogisticRegression,20,267,464_Unknown,0,0.0
LogisticRegression,20,268,465_3-Ethyl-4-methylpentan-1-ol,21,0.7
LogisticRegression,20,269,"466_Hexanal, 3,3-dimethyl-",0,0.0
LogisticRegression,20,270,"471_Hexanal, 2-ethyl-",23,0.7666666666666667
LogisticRegression,20,271,"474_2-Heptenal, (Z)-",30,1.0
LogisticRegression,20,272,475_Unknown,1,0.03333333333333333
LogisticRegression,20,273,476_Unknown,0,0.0
LogisticRegression,20,274,477_Unknown,0,0.0
LogisticRegression,20,275,478_Unknown,3,0.1
LogisticRegression,20,276,479_3-Ethylcyclopentanone,0,0.0
LogisticRegression,20,277,"480_Benzene, 1,1'-(1-methyl-1,2-ethanediyl)bis-",0,0.0
LogisticRegression,20,278,"483_2H-Pyran-3,4,5-triol, tetrahydro-2-methoxy-6-methyl-",0,0.0
LogisticRegression,20,279,484_Unknown,0,0.0
LogisticRegression,20,280,"485_Nonane, 4-methyl-",0,0.0
LogisticRegression,20,281,"488_Tridecane, 6-methyl-",0,0.0
LogisticRegression,20,282,490_Unknown,0,0.0
LogisticRegression,20,283,"492_Pentadecane, 6-methyl-",1,0.03333333333333333
LogisticRegression,20,284,"495_Ethanol, 2,2'-oxybis-",0,0.0
LogisticRegression,20,285,496_(E)1-Allyl-2-methylcyclohexanol,3,0.1
LogisticRegression,20,286,"497_4-Octanol, 2-methyl-",0,0.0
LogisticRegression,20,287,500_Dibutylsulfamic acid,0,0.0
LogisticRegression,20,288,"501_5-Ethyl-2,4-nonandione",0,0.0
LogisticRegression,20,289,"502_Oxalic acid, butyl 2-ethylhexyl ester",0,0.0
LogisticRegression,20,290,503_5-Nonanol,0,0.0
LogisticRegression,20,291,"507_Formic acid, heptyl ester",0,0.0
LogisticRegression,20,292,508_Unknown,0,0.0
LogisticRegression,20,293,510_Unknown,0,0.0
LogisticRegression,20,294,511_Unknown,0,0.0
LogisticRegression,20,295,512_Unknown,0,0.0
LogisticRegression,20,296,513_Unknown,0,0.0
LogisticRegression,20,297,516_1-Decen-3-one,0,0.0
LogisticRegression,20,298,521_Unknown,0,0.0
LogisticRegression,20,299,522_Unknown,16,0.5333333333333333
LogisticRegression,20,300,523_Benzonitrile,0,0.0
LogisticRegression,20,301,"524_3-Pentenoic acid, 4-methyl-",0,0.0
LogisticRegression,20,302,525_1-Octen-3-ol,0,0.0
LogisticRegression,20,303,"527_Dodecane, 2,2,11,11-tetramethyl-",0,0.0
LogisticRegression,20,304,528_Phenol,0,0.0
LogisticRegression,20,305,531_Unknown,0,0.0
LogisticRegression,20,306,533_Unknown,2,0.06666666666666667
LogisticRegression,20,307,535_Unknown,1,0.03333333333333333
LogisticRegression,20,308,"536_Propanoic acid, 2,2-dimethyl-, cesium salt",0,0.0
LogisticRegression,20,309,537_Hexanoic acid,0,0.0
LogisticRegression,20,310,"538_Cyclotetrasiloxane, octamethyl-",0,0.0
LogisticRegression,20,311,540_Unknown,22,0.7333333333333333
LogisticRegression,20,312,543_Unknown,1,0.03333333333333333
LogisticRegression,20,313,544_2-Octanone,2,0.06666666666666667
LogisticRegression,20,314,545_Unknown,0,0.0
LogisticRegression,20,315,"546_Benzene, 1,2,3-trimethyl-",1,0.03333333333333333
LogisticRegression,20,316,548_4-Octanol,0,0.0
LogisticRegression,20,317,549_Unknown,0,0.0
LogisticRegression,20,318,"551_2-Methyl-1,6-dioxaspiro[4.4]nonane",3,0.1
LogisticRegression,20,319,552_Unknown,0,0.0
LogisticRegression,20,320,561_Unknown,0,0.0
LogisticRegression,20,321,565_Propanenitrile,0,0.0
LogisticRegression,20,322,566_Unknown,0,0.0
LogisticRegression,20,323,567_Decane,0,0.0
LogisticRegression,20,324,569_Octanal,0,0.0
LogisticRegression,20,325,570_Unknown,0,0.0
LogisticRegression,20,326,"571_Ethanol, 2-(2-ethoxyethoxy)-",0,0.0
LogisticRegression,20,327,572_Unknown,0,0.0
LogisticRegression,20,328,"574_2-Octanol, (S)-",2,0.06666666666666667
LogisticRegression,20,329,"575_Cyclopentene, 1,4-dimethyl-5-(1-methylethyl)-",0,0.0
LogisticRegression,20,330,584_Unknown,0,0.0
LogisticRegression,20,331,"586_Benzene, 1,2,4-trimethyl-",0,0.0
LogisticRegression,20,332,"588_Propanenitrile, 2,2'-azobis[2-methyl-",2,0.06666666666666667
LogisticRegression,20,333,589_Unknown,0,0.0
LogisticRegression,20,334,"590_2-Propanol, 1-(2-ethoxypropoxy)-",0,0.0
LogisticRegression,20,335,"591_Silane, triethylfluoro-",0,0.0
LogisticRegression,20,336,592_Tetramethylbutanedinitrile,0,0.0
LogisticRegression,20,337,593_Unknown,0,0.0
LogisticRegression,20,338,598_Unknown,0,0.0
LogisticRegression,20,339,602_Unknown,0,0.0
LogisticRegression,20,340,605_D-Limonene,0,0.0
LogisticRegression,20,341,606_Unknown,0,0.0
LogisticRegression,20,342,608_2-Propyl-1-pentanol,0,0.0
LogisticRegression,20,343,609_Unknown,0,0.0
LogisticRegression,20,344,610_Unknown,0,0.0
LogisticRegression,20,345,611_Unknown,0,0.0
LogisticRegression,20,346,613_Unknown,0,0.0
LogisticRegression,20,347,"614_Butanedioic acid, dimethyl ester",0,0.0
LogisticRegression,20,348,615_Unknown,1,0.03333333333333333
LogisticRegression,20,349,616_Unknown,0,0.0
LogisticRegression,20,350,619_1-(1'-pyrrolidinyl)-2-butanone,0,0.0
LogisticRegression,20,351,"620_1,3,2-Dioxaborolane, 2,4-diethyl-",0,0.0
LogisticRegression,20,352,621_Benzyl alcohol,0,0.0
LogisticRegression,20,353,"623_3-Benzofurancarboxaldehyde, 2,3-dihydro-3-methyl-",11,0.36666666666666664
LogisticRegression,20,354,"624_Cyclopropanecarboxylic acid,4-methylpentyl ester",0,0.0
LogisticRegression,20,355,"626_3,5-Octadien-2-ol",0,0.0
LogisticRegression,20,356,627_3-Ethyl-3-heptanol,0,0.0
LogisticRegression,20,357,"629_Benzaldehyde, 2-hydroxy-",0,0.0
LogisticRegression,20,358,630_Unknown,0,0.0
LogisticRegression,20,359,632_Unknown,0,0.0
LogisticRegression,20,360,634_Unknown,0,0.0
LogisticRegression,20,361,"635_2,4,6-Cycloheptatrien-1-one, 4-methyl-",2,0.06666666666666667
LogisticRegression,20,362,"636_2-Propenoic acid, 2-methyl-, 2-hydroxypropyl ester",0,0.0
LogisticRegression,20,363,"637_4,4'-Bi-1,3,2-dioxaborolane, 2,2'-diethyl-",0,0.0
LogisticRegression,20,364,"640_1-Hexanol, 3,5,5-trimethyl-",0,0.0
LogisticRegression,20,365,"645_Nonane, 5-methyl-5-propyl-",0,0.0
LogisticRegression,20,366,"648_Succinic acid, tridec-2-yn-1-yl 3-methylbut-3-en-1-yl ester",0,0.0
LogisticRegression,20,367,"649_2(3H)-Furanone, 5-ethyldihydro-",0,0.0
LogisticRegression,20,368,"650_1,2,4,5-Tetrazine, 1,4-dibutylhexahydro-",0,0.0
LogisticRegression,20,369,651_Unknown,4,0.13333333333333333
LogisticRegression,20,370,"654_Pentanal, 5-[(tetrahydro-2H-pyran-2-yl)oxy]-",0,0.0
LogisticRegression,20,371,658_Unknown,0,0.0
LogisticRegression,20,372,660_Unknown,0,0.0
LogisticRegression,20,373,"663_2,5-Hexanediol, 2,5-dimethyl-",1,0.03333333333333333
LogisticRegression,20,374,664_Unknown,0,0.0
LogisticRegression,20,375,"666_4,7-Methano-1H-indene, octahydro-",6,0.2
LogisticRegression,20,376,668_Phenylglyoxal,0,0.0
LogisticRegression,20,377,"670_Aniline, N-methyl-",0,0.0
LogisticRegression,20,378,672_Acetophenone,0,0.0
LogisticRegression,20,379,675_Cyclooctyl alcohol,0,0.0
LogisticRegression,20,380,"677_Decane, 3-methyl-",0,0.0
LogisticRegression,20,381,680_Unknown,0,0.0
LogisticRegression,20,382,"681_7-Octen-2-ol, 2,6-dimethyl-",0,0.0
LogisticRegression,20,383,"683_Formic acid, octyl ester",5,0.16666666666666666
LogisticRegression,20,384,684_Decyl octyl ether,21,0.7
LogisticRegression,20,385,687_Unknown,0,0.0
LogisticRegression,20,386,"688_Terephthalic acid, 2-methoxyethyl propyl ester",0,0.0
LogisticRegression,20,387,"689_Arsenous acid, tris(trimethylsilyl) ester",0,0.0
LogisticRegression,20,388,"693_Hexane, 2,5-dimethoxy-2,5-dimethyl-",0,0.0
LogisticRegression,20,389,695_Unknown,0,0.0
LogisticRegression,20,390,"696_Silicic acid, diethyl bis(trimethylsilyl) ester",0,0.0
LogisticRegression,20,391,"697_Benzene, 2-ethyl-1,4-dimethyl-",0,0.0
LogisticRegression,20,392,"698_1,6-Dioxaspiro[4.4]nonane, 2-ethyl-",0,0.0
LogisticRegression,20,393,701_(+)-4-Carene,5,0.16666666666666666
LogisticRegression,20,394,703_Lethane,0,0.0
LogisticRegression,20,395,706_2-Butoxyethyl acetate,0,0.0
LogisticRegression,20,396,"709_4-Heptanol, 2,6-dimethyl-",0,0.0
LogisticRegression,20,397,711_2-Nonanone,0,0.0
LogisticRegression,20,398,712_Unknown,0,0.0
LogisticRegression,20,399,713_Unknown,0,0.0
LogisticRegression,20,400,"714_Benzoic acid, methyl ester",0,0.0
LogisticRegression,20,401,"715_2,5-Furandione, 3-(1,1-dimethylethyl)-",0,0.0
LogisticRegression,20,402,716_Unknown,0,0.0
LogisticRegression,20,403,"717_1-Hexadecen-3-ol, 3,5,11,15-tetramethyl-",0,0.0
LogisticRegression,20,404,720_Linalool,0,0.0
LogisticRegression,20,405,724_Unknown,0,0.0
LogisticRegression,20,406,726_Unknown,0,0.0
LogisticRegression,20,407,"728_2-Cyclohexen-1-one, 3,6-dimethyl-6-(1-methylethyl)-",0,0.0
LogisticRegression,20,408,729_Unknown,0,0.0
LogisticRegression,20,409,730_Unknown,1,0.03333333333333333
LogisticRegression,20,410,732_Nonanal,9,0.3
LogisticRegression,20,411,738_Unknown,0,0.0
LogisticRegression,20,412,742_Unknown,0,0.0
LogisticRegression,20,413,"743_Benzene, 1,3-dichloro-2-methyl-",0,0.0
LogisticRegression,20,414,744_Unknown,0,0.0
LogisticRegression,20,415,746_Unknown,3,0.1
LogisticRegression,20,416,749_Isophorone,0,0.0
LogisticRegression,20,417,"752_Hexanoic acid, 2-ethyl-",5,0.16666666666666666
LogisticRegression,20,418,753_Unknown,0,0.0
LogisticRegression,20,419,754_Unknown,0,0.0
LogisticRegression,20,420,"755_Undecane, 3,8-dimethyl-",0,0.0
LogisticRegression,20,421,758_Unknown,8,0.26666666666666666
