Repeat,Outer_Seed,Model,Top_K,Best_C,Inner_Best_F1,Threshold,Inner_Threshold_Accuracy,Inner_Threshold_F1,Selected_Features,Sensitivity,Specificity,PPV,NPV,Accuracy,Balanced_Accuracy,F1,AUC
3,3042,LinearSVM,100,0.01,0.6630703997846278,-0.004875171572210402,0.7480314960629921,0.6595744680851063,100,0.6363636363635785,0.8571428571428164,0.69999999999993,0.818181818181781,0.78125,0.7467532467532467,0.6666666666666666,0.8441558441558442
3,3042,LogisticRegression,200,0.1,0.597387912935093,0.484847165306446,0.6929133858267716,0.5894736842105263,200,0.8181818181817438,0.809523809523771,0.692307692307639,0.8947368421052162,0.8125,0.8138528138528138,0.75,0.8874458874458875
3,3042,LinearSVM,200,0.001,0.5717171717171717,0.010737197297353895,0.6614173228346457,0.5742574257425742,200,0.8181818181817438,0.7619047619047257,0.6428571428570969,0.8888888888888395,0.78125,0.7900432900432901,0.72,0.8831168831168832
4,4042,LogisticRegression,20,1.0,0.4937449833734663,0.6252222222222222,0.7086614173228346,0.5432098765432098,20,0.7272727272726611,0.7619047619047257,0.615384615384568,0.8421052631578505,0.75,0.7445887445887446,0.6666666666666666,0.7532467532467534
4,4042,LinearSVM,20,0.01,0.5235769161465755,0.10963877265579036,0.6929133858267716,0.5517241379310345,20,0.7272727272726611,0.809523809523771,0.6666666666666111,0.8499999999999576,0.78125,0.7683982683982684,0.6956521739130435,0.7792207792207793
4,4042,LogisticRegression,50,100.0,0.61825311942959,0.34755555555555556,0.7322834645669292,0.6222222222222222,50,0.6363636363635785,0.7619047619047257,0.5833333333332847,0.7999999999999601,0.71875,0.699134199134199,0.6086956521739131,0.6883116883116884
4,4042,LinearSVM,50,0.1,0.6137092518166687,0.09847656231471413,0.7480314960629921,0.6444444444444445,50,0.6363636363635785,0.7142857142856803,0.538461538461497,0.7894736842104848,0.6875,0.6753246753246753,0.5833333333333334,0.6883116883116883
4,4042,LogisticRegression,100,0.1,0.5308229352346999,0.25207205790339193,0.5748031496062992,0.578125,100,0.8181818181817438,0.4285714285714082,0.4285714285714082,0.8181818181817438,0.5625,0.6233766233766234,0.5625,0.7532467532467533
4,4042,LinearSVM,100,0.01,0.5360177404295052,-0.3543672211116775,0.6220472440944882,0.5789473684210527,100,0.8181818181817438,0.5238095238094989,0.4736842105262909,0.8461538461537811,0.625,0.670995670995671,0.6,0.7619047619047619
4,4042,LogisticRegression,200,0.1,0.5494397759103642,0.39357224717461753,0.6929133858267716,0.6213592233009708,200,0.7272727272726611,0.809523809523771,0.6666666666666111,0.8499999999999576,0.78125,0.7683982683982684,0.6956521739130435,0.7359307359307359
4,4042,LinearSVM,200,0.001,0.5631578947368421,0.1350431203243081,0.7637795275590551,0.6052631578947368,200,0.7272727272726611,0.8571428571428164,0.7272727272726611,0.8571428571428164,0.8125,0.7922077922077921,0.7272727272727273,0.7272727272727273
5,5042,LogisticRegression,20,1.0,0.5839613526570048,0.3148888888888889,0.6614173228346457,0.6194690265486725,20,0.6363636363635785,0.6190476190475896,0.46666666666663553,0.7647058823528963,0.625,0.6277056277056277,0.5384615384615384,0.6277056277056278
5,5042,LinearSVM,20,0.1,0.5828282828282827,-0.3775764404049031,0.6535433070866141,0.6206896551724138,20,0.6363636363635785,0.4285714285714082,0.3684210526315596,0.692307692307639,0.5,0.5324675324675324,0.4666666666666667,0.6320346320346321
5,5042,LogisticRegression,50,1.0,0.6106295149638803,0.510888888888889,0.7401574803149606,0.6206896551724138,50,0.6363636363635785,0.666666666666635,0.4999999999999643,0.7777777777777346,0.65625,0.6515151515151515,0.56,0.7142857142857143
5,5042,LinearSVM,50,0.1,0.6158926728586172,-0.06821769849164294,0.7401574803149606,0.6373626373626373,50,0.7272727272726611,0.666666666666635,0.5333333333332978,0.8235294117646575,0.6875,0.696969696969697,0.6153846153846154,0.7402597402597403
5,5042,LogisticRegression,100,0.1,0.6475460487225192,0.570514511424476,0.7637795275590551,0.6666666666666666,100,0.6363636363635785,0.809523809523771,0.6363636363635785,0.809523809523771,0.75,0.722943722943723,0.6363636363636364,0.7532467532467533
5,5042,LinearSVM,100,0.01,0.6550451887293992,0.07649767899648063,0.7637795275590551,0.6808510638297872,100,0.5454545454544959,0.809523809523771,0.59999999999994,0.7727272727272376,0.71875,0.6774891774891775,0.5714285714285714,0.748917748917749
5,5042,LogisticRegression,200,1.0,0.6622222222222222,0.6143333333333334,0.7874015748031497,0.6666666666666666,200,0.6363636363635785,0.7619047619047257,0.5833333333332847,0.7999999999999601,0.71875,0.699134199134199,0.6086956521739131,0.735930735930736
5,5042,LinearSVM,200,0.01,0.665079365079365,0.07341610696272305,0.7952755905511811,0.6829268292682927,200,0.5454545454544959,0.7142857142856803,0.4999999999999583,0.7499999999999626,0.65625,0.6298701298701299,0.5217391304347826,0.7359307359307359
6,6042,LogisticRegression,20,0.1,0.42517670989066875,0.3663624119890172,0.5354330708661418,0.48695652173913045,20,0.9090909090908265,0.47619047619045357,0.47619047619045357,0.9090909090908265,0.625,0.6926406926406926,0.625,0.7662337662337662
6,6042,LinearSVM,20,0.01,0.42728197304856347,-0.22469585775940715,0.5433070866141733,0.49122807017543857,20,0.9999999999999091,0.47619047619045357,0.4999999999999773,0.9999999999999,0.65625,0.7380952380952381,0.6666666666666666,0.7705627705627706
6,6042,LogisticRegression,50,1.0,0.5114118629908103,0.23866666666666667,0.6456692913385826,0.5454545454545454,50,0.6363636363635785,0.5714285714285443,0.4374999999999727,0.7499999999999533,0.59375,0.6038961038961039,0.5185185185185185,0.7272727272727273
6,6042,LinearSVM,50,0.1,0.5265766981556455,-0.07347117606876052,0.6929133858267716,0.5517241379310345,50,0.6363636363635785,0.6190476190475896,0.46666666666663553,0.7647058823528963,0.625,0.6277056277056277,0.5384615384615384,0.7316017316017316
6,6042,LogisticRegression,100,0.1,0.5137218337218338,0.4096407164706552,0.6771653543307087,0.5858585858585859,100,0.9090909090908265,0.6190476190475896,0.5555555555555247,0.9285714285713622,0.71875,0.7640692640692641,0.6896551724137931,0.748917748917749
6,6042,LinearSVM,100,10.0,0.5338733712108324,-0.6191863242065536,0.6456692913385826,0.5631067961165048,100,0.7272727272726611,0.6190476190475896,0.4999999999999688,0.8124999999999493,0.65625,0.6731601731601732,0.5925925925925926,0.748917748917749
6,6042,LogisticRegression,200,0.1,0.5093261124840072,0.3244109843913544,0.6062992125984252,0.5689655172413793,200,0.6363636363635785,0.6190476190475896,0.46666666666663553,0.7647058823528963,0.625,0.6277056277056277,0.5384615384615384,0.7575757575757576
6,6042,LinearSVM,200,0.1,0.4979360165118679,0.08039852769592848,0.6929133858267716,0.5411764705882353,200,0.5454545454544959,0.8571428571428164,0.6666666666665926,0.78260869565214,0.75,0.7012987012987013,0.6,0.7402597402597403
7,7042,LogisticRegression,20,1.0,0.5843850267379679,0.5072406419897191,0.7086614173228346,0.6021505376344086,20,0.6363636363635785,0.6190476190475896,0.46666666666663553,0.7647058823528963,0.625,0.6277056277056277,0.5384615384615384,0.6796536796536797
7,7042,LinearSVM,20,0.01,0.570863663191029,-0.13225605755699377,0.6614173228346457,0.6055045871559633,20,0.7272727272726611,0.38095238095236283,0.38095238095236283,0.7272727272726611,0.5,0.5541125541125541,0.5,0.6536796536796537
7,7042,LogisticRegression,50,0.01,0.6046840958605665,0.4969330549520192,0.6692913385826772,0.5961538461538461,50,0.5454545454544959,0.5238095238094989,0.37499999999997663,0.6874999999999571,0.53125,0.5346320346320346,0.4444444444444444,0.6277056277056278
7,7042,LinearSVM,50,0.001,0.6046840958605665,-0.014181320887767912,0.6692913385826772,0.5961538461538461,50,0.5454545454544959,0.5238095238094989,0.37499999999997663,0.6874999999999571,0.53125,0.5346320346320346,0.4444444444444444,0.6277056277056278
7,7042,LogisticRegression,100,0.01,0.605090909090909,0.4716008440949623,0.6771653543307087,0.616822429906542,100,0.8181818181817438,0.4285714285714082,0.4285714285714082,0.8181818181817438,0.5625,0.6233766233766234,0.5625,0.6883116883116883
7,7042,LinearSVM,100,0.001,0.605090909090909,-0.012667309687847239,0.6850393700787402,0.6078431372549019,100,0.7272727272726611,0.47619047619045357,0.42105263157892525,0.7692307692307101,0.5625,0.6017316017316017,0.5333333333333333,0.6883116883116883
7,7042,LogisticRegression,200,0.01,0.6326229042341575,0.4869353910657754,0.7165354330708661,0.64,200,0.5454545454544959,0.5238095238094989,0.37499999999997663,0.6874999999999571,0.53125,0.5346320346320346,0.4444444444444444,0.6753246753246753
7,7042,LinearSVM,200,0.01,0.6445751633986928,-0.028430435520085284,0.7480314960629921,0.6521739130434783,200,0.36363636363633056,0.7619047619047257,0.44444444444439507,0.6956521739130133,0.625,0.5627705627705628,0.4,0.7445887445887446
8,8042,LogisticRegression,20,10.0,0.6287581699346404,0.35844444444444445,0.7559055118110236,0.651685393258427,20,0.45454545454541323,0.7619047619047257,0.49999999999995,0.7272727272726943,0.65625,0.6082251082251082,0.47619047619047616,0.6233766233766234
8,8042,LinearSVM,20,0.1,0.6090981240981241,-0.041391317285264684,0.7480314960629921,0.627906976744186,20,0.45454545454541323,0.809523809523771,0.5555555555554939,0.7391304347825766,0.6875,0.6320346320346321,0.5,0.6103896103896105
8,8042,LogisticRegression,50,1.0,0.6358169934640523,0.4945555555555556,0.7401574803149606,0.6526315789473685,50,0.36363636363633056,0.809523809523771,0.4999999999999375,0.7083333333333038,0.65625,0.5865800865800865,0.42105263157894735,0.6060606060606061
8,8042,LinearSVM,50,0.1,0.6491503267973855,0.02282516714935401,0.7480314960629921,0.6595744680851063,50,0.36363636363633056,0.809523809523771,0.4999999999999375,0.7083333333333038,0.65625,0.5865800865800865,0.42105263157894735,0.5800865800865802
8,8042,LogisticRegression,100,1.0,0.6915966386554622,0.5,0.7952755905511811,0.6976744186046512,100,0.36363636363633056,0.7619047619047257,0.44444444444439507,0.6956521739130133,0.625,0.5627705627705628,0.4,0.670995670995671
8,8042,LinearSVM,100,0.01,0.6548319327731092,0.07743631846283838,0.8110236220472441,0.7073170731707317,100,0.45454545454541323,0.9047619047618618,0.7142857142856123,0.7599999999999697,0.75,0.6796536796536796,0.5555555555555556,0.6926406926406926
8,8042,LogisticRegression,200,0.1,0.6677854055428425,0.5304580657739928,0.7795275590551181,0.6956521739130435,200,0.45454545454541323,0.7142857142856803,0.45454545454541323,0.7142857142856803,0.625,0.5844155844155844,0.45454545454545453,0.735930735930736
8,8042,LinearSVM,200,0.01,0.6423984086388178,0.057838244433871644,0.7716535433070866,0.6741573033707865,200,0.45454545454541323,0.7619047619047257,0.49999999999995,0.7272727272726943,0.65625,0.6082251082251082,0.47619047619047616,0.7142857142857143
9,9042,LogisticRegression,20,100.0,0.5836118267697215,0.7341111111111112,0.7637795275590551,0.6341463414634146,20,0.5454545454544959,0.5238095238094989,0.37499999999997663,0.6874999999999571,0.53125,0.5346320346320346,0.4444444444444444,0.5367965367965368
9,9042,LinearSVM,20,100.0,0.5841319016605058,0.29164991880040336,0.7559055118110236,0.6265060240963856,20,0.5454545454544959,0.5238095238094989,0.37499999999997663,0.6874999999999571,0.53125,0.5346320346320346,0.4444444444444444,0.5324675324675325
9,9042,LogisticRegression,50,0.01,0.5487714383999214,0.49465403862323776,0.6771653543307087,0.5591397849462365,50,0.6363636363635785,0.47619047619045357,0.3888888888888673,0.7142857142856632,0.53125,0.5562770562770563,0.4827586206896552,0.5238095238095238
9,9042,LinearSVM,50,0.001,0.5399479089881567,-0.01599630743038316,0.6692913385826772,0.5531914893617021,50,0.6363636363635785,0.47619047619045357,0.3888888888888673,0.7142857142856632,0.53125,0.5562770562770563,0.4827586206896552,0.5194805194805194
9,9042,LogisticRegression,100,0.1,0.6250505050505051,0.4127067354940398,0.7480314960629921,0.673469387755102,100,0.8181818181817438,0.47619047619045357,0.44999999999997753,0.8333333333332639,0.59375,0.6471861471861472,0.5806451612903226,0.6406926406926406
9,9042,LinearSVM,100,0.01,0.6296256684491979,-0.12161158497610036,0.7244094488188977,0.6464646464646465,100,0.8181818181817438,0.47619047619045357,0.44999999999997753,0.8333333333332639,0.59375,0.6471861471861472,0.5806451612903226,0.6320346320346321
9,9042,LogisticRegression,200,0.1,0.6630116959064327,0.478118686782757,0.7716535433070866,0.6813186813186813,200,0.7272727272726611,0.6190476190475896,0.4999999999999688,0.8124999999999493,0.65625,0.6731601731601732,0.5925925925925926,0.6536796536796536
9,9042,LinearSVM,200,0.01,0.6847523219814241,-0.018965650054587613,0.7795275590551181,0.6888888888888889,200,0.7272727272726611,0.666666666666635,0.5333333333332978,0.8235294117646575,0.6875,0.696969696969697,0.6153846153846154,0.6623376623376623
10,10042,LogisticRegression,20,0.1,0.5661145510835913,0.727424404789236,0.7795275590551181,0.5882352941176471,20,0.09090909090908264,0.9999999999999525,0.9999999999989999,0.6774193548386879,0.6875,0.5454545454545454,0.16666666666666666,0.45887445887445893
10,10042,LinearSVM,20,0.001,0.5495906432748537,-0.10437665381294592,0.6377952755905512,0.603448275862069,20,0.5454545454544959,0.38095238095236283,0.3157894736841939,0.615384615384568,0.4375,0.4632034632034632,0.4,0.4761904761904762
10,10042,LogisticRegression,50,0.1,0.5969040247678018,0.41110498135800466,0.6771653543307087,0.6306306306306306,50,0.5454545454544959,0.47619047619045357,0.3529411764705675,0.6666666666666222,0.5,0.5108225108225108,0.42857142857142855,0.5281385281385281
10,10042,LinearSVM,50,0.001,0.5906113769271665,0.08950434379883221,0.7401574803149606,0.611764705882353,50,0.18181818181816528,0.9047619047618618,0.499999999999875,0.6785714285714044,0.65625,0.5432900432900433,0.26666666666666666,0.4978354978354978
10,10042,LogisticRegression,100,0.01,0.6023725981620719,0.47618243304802493,0.6929133858267716,0.6355140186915887,100,0.45454545454541323,0.666666666666635,0.41666666666663194,0.6999999999999651,0.59375,0.5606060606060606,0.43478260869565216,0.47619047619047616
10,10042,LinearSVM,100,0.001,0.6150041771094402,-0.031904151209663834,0.6929133858267716,0.6285714285714286,100,0.45454545454541323,0.666666666666635,0.41666666666663194,0.6999999999999651,0.59375,0.5606060606060606,0.43478260869565216,0.47619047619047616
10,10042,LogisticRegression,200,0.01,0.5668371696504689,0.47027440041287816,0.7086614173228346,0.6476190476190476,200,0.5454545454544959,0.6190476190475896,0.42857142857139796,0.7222222222221821,0.59375,0.5822510822510822,0.48,0.5584415584415585
10,10042,LinearSVM,200,0.001,0.5864450127877239,-0.04679555534343449,0.7086614173228346,0.6476190476190476,200,0.5454545454544959,0.6190476190475896,0.42857142857139796,0.7222222222221821,0.59375,0.5822510822510822,0.48,0.5670995670995671
11,11042,LogisticRegression,20,100.0,0.49722639933166246,0.0971111111111111,0.5984251968503937,0.5405405405405406,20,0.6363636363635785,0.5238095238094989,0.4117647058823288,0.7333333333332844,0.5625,0.5800865800865801,0.5,0.6536796536796537
11,11042,LinearSVM,20,100.0,0.5025563909774435,-1.0213226212394524,0.5354330708661418,0.528,20,0.6363636363635785,0.4285714285714082,0.3684210526315596,0.692307692307639,0.5,0.5324675324675324,0.4666666666666667,0.6363636363636365
11,11042,LogisticRegression,50,1.0,0.5730842257158046,0.3638888888888889,0.6535433070866141,0.5849056603773585,50,0.6363636363635785,0.666666666666635,0.4999999999999643,0.7777777777777346,0.65625,0.6515151515151515,0.56,0.5974025974025975
11,11042,LinearSVM,50,0.01,0.5593582887700534,0.06206609072894298,0.7086614173228346,0.6021505376344086,50,0.5454545454544959,0.7619047619047257,0.5454545454544959,0.7619047619047257,0.6875,0.6536796536796536,0.5454545454545454,0.6017316017316018
11,11042,LogisticRegression,100,100.0,0.6748606811145511,0.34755555555555556,0.7637795275590551,0.6666666666666666,100,0.45454545454541323,0.5714285714285443,0.3571428571428316,0.6666666666666297,0.53125,0.512987012987013,0.4,0.6406926406926408
11,11042,LinearSVM,100,0.1,0.6748606811145511,-0.252441571373907,0.7559055118110236,0.6804123711340206,100,0.6363636363635785,0.5238095238094989,0.4117647058823288,0.7333333333332844,0.5625,0.5800865800865801,0.5,0.6363636363636364
11,11042,LogisticRegression,200,10.0,0.6279874837924373,0.14066666666666666,0.7165354330708661,0.6666666666666666,200,0.7272727272726611,0.5714285714285443,0.47058823529409,0.7999999999999466,0.625,0.6493506493506493,0.5714285714285714,0.7792207792207793
11,11042,LinearSVM,200,0.01,0.6648523268956705,-0.20411008519492602,0.7086614173228346,0.6605504587155964,200,0.7272727272726611,0.5238095238094989,0.4444444444444198,0.7857142857142296,0.59375,0.6255411255411256,0.5517241379310345,0.748917748917749
12,12042,LogisticRegression,20,1.0,0.6389503169688928,0.4618888888888889,0.7322834645669292,0.6458333333333334,20,0.7272727272726611,0.6190476190475896,0.4999999999999688,0.8124999999999493,0.65625,0.6731601731601732,0.5925925925925926,0.7748917748917749
12,12042,LinearSVM,20,0.01,0.6342371079213185,0.07673811868849445,0.7401574803149606,0.6373626373626373,20,0.7272727272726611,0.809523809523771,0.6666666666666111,0.8499999999999576,0.78125,0.7683982683982684,0.6956521739130435,0.7619047619047619
12,12042,LogisticRegression,50,1.0,0.6750877192982456,0.549,0.7716535433070866,0.6881720430107527,50,0.5454545454544959,0.8571428571428164,0.6666666666665926,0.78260869565214,0.75,0.7012987012987013,0.6,0.7619047619047619
12,12042,LinearSVM,50,0.1,0.6693734335839598,-0.08944618837214602,0.7480314960629921,0.6666666666666666,50,0.5454545454544959,0.8571428571428164,0.6666666666665926,0.78260869565214,0.75,0.7012987012987013,0.6,0.7532467532467532
12,12042,LogisticRegression,100,1.0,0.645967860828542,0.4618888888888889,0.7401574803149606,0.6451612903225806,100,0.6363636363635785,0.7619047619047257,0.5833333333332847,0.7999999999999601,0.71875,0.699134199134199,0.6086956521739131,0.7705627705627706
12,12042,LinearSVM,100,0.1,0.643268599305751,-0.32918598122005394,0.7165354330708661,0.6538461538461539,100,0.8181818181817438,0.7142857142856803,0.59999999999996,0.8823529411764188,0.75,0.7662337662337663,0.6923076923076923,0.7705627705627707
12,12042,LogisticRegression,200,1.0,0.627296181630547,0.402,0.7480314960629921,0.6521739130434783,200,0.6363636363635785,0.8571428571428164,0.69999999999993,0.818181818181781,0.78125,0.7467532467532467,0.6666666666666666,0.8917748917748918
12,12042,LinearSVM,200,0.01,0.6212504299965601,-0.16908976860272928,0.7007874015748031,0.6415094339622641,200,0.8181818181817438,0.809523809523771,0.692307692307639,0.8947368421052162,0.8125,0.8138528138528138,0.75,0.8874458874458874
13,13042,LogisticRegression,20,0.01,0.46821315864255697,0.5263862773204048,0.6535433070866141,0.5,20,0.6363636363635785,0.809523809523771,0.6363636363635785,0.809523809523771,0.75,0.722943722943723,0.6363636363636364,0.8484848484848485
13,13042,LinearSVM,20,0.01,0.48033273915626856,-0.04469482256936552,0.6299212598425197,0.5052631578947369,20,0.7272727272726611,0.7142857142856803,0.5714285714285307,0.8333333333332871,0.71875,0.7207792207792207,0.64,0.8614718614718615
13,13042,LogisticRegression,50,0.01,0.48768833849329213,0.517941471948153,0.6535433070866141,0.5217391304347826,50,0.6363636363635785,0.809523809523771,0.6363636363635785,0.809523809523771,0.75,0.722943722943723,0.6363636363636364,0.8268398268398268
13,13042,LinearSVM,50,0.001,0.49276080226140795,0.014064312353797903,0.6377952755905512,0.5106382978723404,50,0.6363636363635785,0.7142857142856803,0.538461538461497,0.7894736842104848,0.6875,0.6753246753246753,0.5833333333333334,0.8225108225108225
13,13042,LogisticRegression,100,0.01,0.524176752040529,0.5348151455660995,0.7007874015748031,0.5681818181818182,100,0.6363636363635785,0.8571428571428164,0.69999999999993,0.818181818181781,0.78125,0.7467532467532467,0.6666666666666666,0.8181818181818182
13,13042,LinearSVM,100,0.001,0.524176752040529,0.05838233784154556,0.6929133858267716,0.5617977528089888,100,0.6363636363635785,0.8571428571428164,0.69999999999993,0.818181818181781,0.78125,0.7467532467532467,0.6666666666666666,0.8008658008658008
13,13042,LogisticRegression,200,0.01,0.522112768552397,0.5556558355282739,0.7007874015748031,0.5476190476190477,200,0.5454545454544959,0.9047619047618618,0.7499999999999063,0.7916666666666338,0.78125,0.725108225108225,0.631578947368421,0.8268398268398268
13,13042,LinearSVM,200,0.1,0.5216059757236228,-0.26038542167187484,0.6692913385826772,0.58,200,0.5454545454544959,0.7142857142856803,0.4999999999999583,0.7499999999999626,0.65625,0.6298701298701299,0.5217391304347826,0.7748917748917749
14,14042,LogisticRegression,20,1.0,0.438328173374613,0.2168888888888889,0.5669291338582677,0.5378151260504201,20,0.9090909090908265,0.47619047619045357,0.47619047619045357,0.9090909090908265,0.625,0.6926406926406926,0.625,0.7575757575757576
