VOC_Index,VOC_Name,Selection_Freq,Soft_Mean,Soft_Std
283,"492_Pentadecane, 6-methyl-                                                                                                     ",0.66,0.569569,0.21859139
329,"575_Cyclopentene, 1,4-dimethyl-5-(1-methylethyl)-                                                                              ",0.66,0.56508946,0.17497213
564,"1100_Ethanone, 1-[4-(1-methylethenyl)phenyl]-                                                                                  ",0.65,0.5922585,0.19481704
4,6_Cyclopropyl methyl carbinol                                                                                                  ,0.65,0.58247125,0.20249484
388,"693_Hexane, 2,5-dimethoxy-2,5-dimethyl-                                                                                        ",0.65,0.5760557,0.19684614
53,"83_Ethanamine, N-ethyl-                                                                                                        ",0.65,0.5731247,0.1937556
147,233_Unknown                                                                                                                    ,0.65,0.56603163,0.17877169
358,630_Unknown                                                                                                                    ,0.65,0.5622938,0.18456653
333,589_Unknown                                                                                                                    ,0.65,0.55985063,0.17858239
383,"683_Formic acid, octyl ester                                                                                                   ",0.65,0.5562705,0.16927743
257,436_Unknown                                                                                                                    ,0.64,0.5884704,0.1983314
149,235_3-Nonen-5-one                                                                                                              ,0.64,0.58428824,0.21064804
269,"466_Hexanal, 3,3-dimethyl-                                                                                                     ",0.64,0.5803971,0.18738775
254,428_Unknown                                                                                                                    ,0.64,0.576651,0.18925011
525,1024_Unknown                                                                                                                   ,0.64,0.5520327,0.18037103
2,3_Unknown                                                                                                                      ,0.64,0.5520237,0.18448886
242,403_Unknown                                                                                                                    ,0.63,0.5838234,0.20900458
144,"230_3-Penten-2-one, 4-methyl-                                                                                                  ",0.63,0.5820573,0.23428623
776,1717_Unknown                                                                                                                   ,0.63,0.57769835,0.1988593
769,1665_Unknown                                                                                                                   ,0.63,0.5724539,0.21059762
545,"1064_(-)-1,2,2.alpha.,3,3,4,6,7,8,8.alpha.-decahydro-2.alpha.,7,8-trimethylacenaphthylene                                      ",0.63,0.5483654,0.19279416
302,525_1-Octen-3-ol                                                                                                               ,0.63,0.54834414,0.19609235
725,1445_Heptadecane                                                                                                               ,0.63,0.52515894,0.18448998
249,412_Unknown                                                                                                                    ,0.62,0.5804267,0.21599753
179,291_Tetrafluoromethane                                                                                                         ,0.62,0.5743732,0.2299347
140,"226_4-Hexen-3-one, 4-methyl-                                                                                                   ",0.62,0.57138014,0.23650996
533,"1044_Ethanone, 1-(2,4,5-trimethylphenyl)-                                                                                      ",0.62,0.56768954,0.19559102
604,"1187_2-Butanone, 4-(2,6,6-trimethyl-1-cyclohexen-1-yl)-                                                                        ",0.62,0.55389696,0.20047376
558,"1090_Phenol, 2-(1,1-dimethylethyl)-6-methyl-                                                                                   ",0.62,0.5487398,0.18043642
505,"967_2-Decenal, (E)-                                                                                                            ",0.62,0.5465198,0.17712593
282,490_Unknown                                                                                                                    ,0.61,0.59395474,0.2061194
227,"383_3,3-Dichloropropyne                                                                                                        ",0.61,0.56348395,0.20399892
221,372_Unknown                                                                                                                    ,0.61,0.55231386,0.18678287
260,446_Unknown                                                                                                                    ,0.61,0.54890233,0.19245733
120,183_Unknown                                                                                                                    ,0.61,0.54696965,0.18178152
521,"1016_Benzothiazole, 2-methyl-                                                                                                  ",0.61,0.5368446,0.18005031
158,251_Unknown                                                                                                                    ,0.6,0.5774048,0.22427261
576,1131_Unknown                                                                                                                   ,0.6,0.5748139,0.19664587
108,169_Unknown                                                                                                                    ,0.6,0.5708925,0.20922
723,1443_Unknown                                                                                                                   ,0.6,0.55386955,0.19443811
211,353_3-Ethyl-2-nonanone                                                                                                         ,0.6,0.5511301,0.20702438
700,"1371_Benzene, (1-butylheptyl)-                                                                                                 ",0.6,0.5479372,0.17331958
202,"339_2H-Imidazole-2-thione, 1,3-dihydro-1-methyl-                                                                               ",0.6,0.5361136,0.17198601
722,1442_Unknown                                                                                                                   ,0.59,0.56216407,0.18806487
500,"958_1H-Indene, 2,3-dihydro-1,1-dimethyl-                                                                                       ",0.59,0.5464014,0.19757399
44,71_Unknown                                                                                                                     ,0.59,0.5449531,0.20318162
548,1068_Unknown                                                                                                                   ,0.59,0.53828174,0.17383058
247,410_Unknown                                                                                                                    ,0.59,0.537892,0.17697123
561,"1094_Heptacosane, 1-chloro-                                                                                                    ",0.59,0.53639925,0.19271189
331,"586_Benzene, 1,2,4-trimethyl-                                                                                                  ",0.59,0.53295714,0.18292996
612,"1200_Benzene, 1-(1,5-dimethylhexyl)-4-methyl-                                                                                  ",0.59,0.532009,0.1896106
217,364_3-Heptanone                                                                                                                ,0.59,0.5302737,0.18000586
194,331_Unknown                                                                                                                    ,0.59,0.53010964,0.18371336
705,"1388_Pentadecane, 2,6,10-trimethyl-                                                                                            ",0.59,0.5123466,0.16956563
766,"1660_l-(+)-Ascorbic acid 2,6-dihexadecanoate                                                                                   ",0.58,0.5635241,0.20853627
169,271_Unknown                                                                                                                    ,0.58,0.56334955,0.21239975
729,1455_Unknown                                                                                                                   ,0.58,0.5598107,0.19593416
643,1258_Butylated Hydroxytoluene                                                                                                  ,0.58,0.55782795,0.19272459
66,"104_Ethane, 1,1-diethoxy-                                                                                                      ",0.58,0.54634434,0.20360105
38,60_Unknown                                                                                                                     ,0.58,0.54551005,0.21309346
351,"620_1,3,2-Dioxaborolane, 2,4-diethyl-                                                                                          ",0.58,0.5436314,0.21201012
225,"378_2,2,3-Triethyloxirane                                                                                                      ",0.58,0.5426967,0.19922888
105,"160_Butanoic acid, 2-amino-4-(methylsulfinyl)-, (.+/-.)-                                                                       ",0.58,0.537235,0.19235344
664,1297_aR-Himachalene                                                                                                            ,0.58,0.537179,0.18459353
393,701_(+)-4-Carene                                                                                                               ,0.58,0.53661,0.20899335
483,"907_2-Propenoic acid, 6-methylheptyl ester                                                                                     ",0.58,0.5302378,0.19953397
176,286_Unknown                                                                                                                    ,0.58,0.5280785,0.21561287
649,1265_Unknown                                                                                                                   ,0.58,0.50991225,0.17660879
182,"301_Benzene, chloro-                                                                                                           ",0.57,0.553212,0.20624939
54,84_Unknown                                                                                                                     ,0.57,0.55152714,0.21139179
55,"86_Silanediol, dimethyl-                                                                                                       ",0.57,0.54480773,0.19514059
715,1415_Unknown                                                                                                                   ,0.57,0.5364654,0.1789865
618,1208_Unknown                                                                                                                   ,0.57,0.5003536,0.17583622
143,229_Unknown                                                                                                                    ,0.56,0.5613328,0.21940681
97,"147_Methanamine, N,N-difluoro-                                                                                                 ",0.56,0.5483396,0.18904775
662,1293_Unknown                                                                                                                   ,0.56,0.537386,0.19677284
504,966_Unknown                                                                                                                    ,0.56,0.53607696,0.18216977
20,"29_Disiloxane, hexamethyl-                                                                                                     ",0.56,0.5322031,0.18670009
724,1444_Unknown                                                                                                                   ,0.56,0.5286682,0.17728734
316,548_4-Octanol                                                                                                                  ,0.56,0.5267594,0.20549895
529,"1034_.beta.-Hydroxypyruvic acid, trimethylsilyl ether, trimethylsilyl ester                                                    ",0.56,0.5108484,0.17314953
196,333_Unknown                                                                                                                    ,0.56,0.5100931,0.1859148
69,111_Unknown                                                                                                                    ,0.55,0.547175,0.18691279
183,302_Unknown                                                                                                                    ,0.55,0.5349436,0.18719828
575,"1130_2-Butanone, 1-(1,3-benzodioxol-5-yl)-                                                                                     ",0.55,0.5292974,0.20068115
523,1019_Unknown                                                                                                                   ,0.55,0.52704984,0.17870946
493,943_Unknown                                                                                                                    ,0.55,0.5258401,0.18474536
579,"1135_Hexasiloxane, tetradecamethyl-                                                                                            ",0.55,0.5223867,0.17668988
632,"1241_Ethanone, 1-[4-(1-hydroxy-1-methylethyl)phenyl]-                                                                          ",0.55,0.51497096,0.1945391
436,"795_2(3H)-Furanone, dihydro-5-propyl-                                                                                          ",0.55,0.51440245,0.19218226
619,"1212_1-Cyclohexene, 1,3,3-trimethyl-2-(1-methylbut-1-en-3-on-1-yl)-                                                            ",0.55,0.5070084,0.17668778
354,"624_Cyclopropanecarboxylic acid,4-methylpentyl ester                                                                           ",0.55,0.5040595,0.17122333
0,"1_2-Butenal, (Z)-                                                                                                              ",0.54,0.5529527,0.19793706
61,93_Unknown                                                                                                                     ,0.54,0.546158,0.2125515
189,320_Unknown                                                                                                                    ,0.54,0.5423989,0.18852262
177,288_4-Hexen-3-one                                                                                                              ,0.54,0.5357727,0.20985474
562,1097_Unknown                                                                                                                   ,0.54,0.533463,0.18948211
682,1336_Unknown                                                                                                                   ,0.54,0.529783,0.17895778
322,566_Unknown                                                                                                                    ,0.54,0.52812076,0.20621999
258,"438_Undecane, 5,5-dimethyl-                                                                                                    ",0.54,0.5268394,0.19968283
35,"54_Heptanal, 2-methyl-                                                                                                         ",0.54,0.5193986,0.19285299
239,398_Unknown                                                                                                                    ,0.54,0.51873094,0.1965276
777,"1718_1,1'-Binaphthalene, 5,5',6,6',7,7',8,8'-octahydro-                                                                        ",0.54,0.5175665,0.18724602
517,"1011_Naphthalene, 1,2,3,4-tetrahydro-1,8-dimethyl-                                                                             ",0.54,0.51518023,0.20061031
434,"793_Hexadecanal, 2-methyl-                                                                                                     ",0.54,0.51498306,0.18817195
114,177_Unknown                                                                                                                    ,0.54,0.5108811,0.16788639
339,602_Unknown                                                                                                                    ,0.53,0.5465315,0.19452463
424,772_Unknown                                                                                                                    ,0.53,0.5370591,0.19973095
173,275_Unknown                                                                                                                    ,0.53,0.5330803,0.1927836
31,49_Unknown                                                                                                                     ,0.53,0.53202146,0.22188236
138,223_4-Ethylbenzamide                                                                                                           ,0.53,0.52606285,0.19196714
610,"1197_Quinoline, 2,7-dimethyl-                                                                                                  ",0.53,0.51815945,0.18461461
554,"1077_Sulfurous acid, cyclohexylmethyl heptadecyl ester                                                                         ",0.53,0.51791865,0.17926332
659,1283_2-(1-Cyclohexenyl)cyclohexanone                                                                                           ,0.53,0.5162087,0.17819047
52,"82_2-Cyclopenten-1-one, 3-methyl-                                                                                              ",0.53,0.5141618,0.16368736
390,"696_Silicic acid, diethyl bis(trimethylsilyl) ester                                                                            ",0.53,0.5140446,0.18063027
440,"804_2,6-Dimethyldecane                                                                                                         ",0.53,0.51170397,0.18248197
363,"637_4,4'-Bi-1,3,2-dioxaborolane, 2,2'-diethyl-                                                                                 ",0.53,0.508848,0.16732135
546,"1066_Hexanamide, N-methallyl-                                                                                                  ",0.53,0.5059017,0.1715502
379,675_Cyclooctyl alcohol                                                                                                         ,0.53,0.50582117,0.19383684
364,"640_1-Hexanol, 3,5,5-trimethyl-                                                                                                ",0.53,0.5050127,0.18323398
123,"186_Butane, 2-cyclopropyl-                                                                                                     ",0.53,0.5035393,0.17341582
660,"1286_1-Dodecanol, 2-hexyl-                                                                                                     ",0.53,0.5024146,0.17589013
578,1134_Unknown                                                                                                                   ,0.53,0.50165457,0.19896036
444,"813_2-Nonenal, (E)-                                                                                                            ",0.53,0.4984991,0.16775954
29,44_Unknown                                                                                                                     ,0.53,0.49822688,0.19464138
111,173_Unknown                                                                                                                    ,0.52,0.5381628,0.20909809
511,"983_Benzaldehyde, 4-propyl-                                                                                                    ",0.52,0.51611906,0.17950088
768,"1663_7,11-Hexadecadienal                                                                                                       ",0.52,0.5154022,0.18673915
717,"1433_3-Chloropropionic acid, heptadecyl ester                                                                                  ",0.52,0.51389843,0.18210645
5,7_Unknown                                                                                                                      ,0.52,0.5105633,0.19901292
233,390_Unknown                                                                                                                    ,0.52,0.50973105,0.18589881
609,"1196_(-)-Neoclovene-(I), dihydro-                                                                                              ",0.52,0.50954115,0.18713151
368,"650_1,2,4,5-Tetrazine, 1,4-dibutylhexahydro-                                                                                   ",0.52,0.5046346,0.17601761
589,"1151_1H-Cycloprop[e]azulene, decahydro-1,1,4,7-tetramethyl-                                                                    ",0.52,0.5033321,0.16816464
134,214_Cyclopentanone                                                                                                             ,0.52,0.5030031,0.18561082
199,336_1-Methylcyclopropanemethanol                                                                                               ,0.52,0.5013357,0.17615111
455,838_Terpinen-4-ol                                                                                                              ,0.52,0.5012363,0.17815189
14,21_Unknown                                                                                                                     ,0.52,0.4964262,0.19289407
733,1470_Hippuric acid                                                                                                             ,0.52,0.49377972,0.1688113
372,660_Unknown                                                                                                                    ,0.52,0.49203765,0.1615393
478,"894_2,4-Nonadienal, (E,E)-                                                                                                     ",0.51,0.5257201,0.17381172
555,"1080_Tricyclo[5.4.0.0(2,8)]undec-9-ene, 2,6,6,9-tetramethyl-, (1R,2S,7R,8R)-                                                   ",0.51,0.52003187,0.18474446
187,317_Ethylbenzene                                                                                                               ,0.51,0.51467603,0.19000626
716,1419_Tetradecyl trifluoroacetate                                                                                               ,0.51,0.51467603,0.1707575
606,"1190_Quinoline, 1,2-dihydro-2,2,4-trimethyl-                                                                                   ",0.51,0.514044,0.17724134
617,"1206_5,9-Undecadien-2-one, 6,10-dimethyl-, (E)-                                                                                ",0.51,0.5138735,0.16809061
191,"325_2,6-Octadiene-4,5-diol                                                                                                     ",0.51,0.5114376,0.19219656
607,1192_Unknown                                                                                                                   ,0.51,0.5110755,0.20148322
730,1459_Pentadecanal-                                                                                                             ,0.51,0.5098038,0.18323494
737,1484_Unknown                                                                                                                   ,0.51,0.5064447,0.17524232
240,"399_2-Hexanol, 5-methyl-                                                                                                       ",0.51,0.5063224,0.18021825
327,572_Unknown                                                                                                                    ,0.51,0.50432706,0.18493247
325,570_Unknown                                                                                                                    ,0.51,0.4997699,0.1820635
374,664_Unknown                                                                                                                    ,0.51,0.49591786,0.17133756
473,887_Unknown                                                                                                                    ,0.51,0.4854686,0.19551794
