VOC_Index,VOC_Name,Selection_Freq,Soft_Mean,Soft_Std,Soft_SEM
74,"119_2-Pentanol, 2-methyl-                                                                                                      ",0.17,0.3704063,0.15831342,0.015831342339515685
75,"120_Oxirane, 2-(1,1-dimethylethyl)-3-methyl-                                                                                   ",0.35,0.4478681,0.1853864,0.018538640439510347
76,121_Unknown                                                                                                                    ,0.01,0.185168,0.089911826,0.00899118259549141
77,122_Unknown                                                                                                                    ,0.27,0.39785492,0.1724943,0.01724943071603775
78,123_Unknown                                                                                                                    ,0.1,0.2988,0.13398339,0.013398338854312897
79,124_Unknown                                                                                                                    ,0.32,0.4342993,0.18080157,0.018080157041549683
80,125_Unknown                                                                                                                    ,0.06,0.28722835,0.12119131,0.012119130790233612
81,"126_2,4-Pentadienenitrile                                                                                                      ",0.0,0.1399564,0.08287144,0.008287143707275391
82,127_Unknown                                                                                                                    ,0.01,0.14664243,0.10348817,0.010348816961050033
83,129_Unknown                                                                                                                    ,0.5,0.4882407,0.18870665,0.01887066513299942
84,"130_3-Oxa-bicyclo[3.2.0]hept-6-ene-2,4-dione                                                                                   ",0.0,0.16905668,0.0926801,0.009268009662628173
85,"131_2-Butenal, 2-methyl-, (E)-                                                                                                 ",0.83,0.68820816,0.18844782,0.018844781816005705
86,132_Pyridine                                                                                                                   ,0.0,0.15998979,0.09789915,0.009789914637804032
87,"133_Formic acid, 2-methylbutyl ester                                                                                           ",0.93,0.7816225,0.17210735,0.017210735380649565
88,134_Unknown                                                                                                                    ,0.03,0.24838579,0.11801619,0.011801619082689285
89,"135_Disulfide, dimethyl                                                                                                        ",0.47,0.481937,0.20982681,0.020982681214809416
90,136_Unknown                                                                                                                    ,0.83,0.7238483,0.19988626,0.01998862624168396
91,"137_2-Butenal, 2-methyl-                                                                                                       ",0.88,0.7220398,0.19720547,0.019720546901226044
92,138_Unknown                                                                                                                    ,0.72,0.6458468,0.20766217,0.02076621651649475
93,139_Unknown                                                                                                                    ,0.01,0.16359499,0.10281741,0.010281740874052047
94,140_Unknown                                                                                                                    ,0.14,0.3325266,0.16749705,0.016749705374240875
95,145_Unknown                                                                                                                    ,0.2,0.35870636,0.17307311,0.017307311296463013
96,146_Unknown                                                                                                                    ,0.09,0.27145237,0.14869845,0.014869844913482666
97,"147_Methanamine, N,N-difluoro-                                                                                                 ",0.56,0.5483396,0.18904775,0.018904775381088257
98,148_Propanoic acid                                                                                                             ,0.4,0.46087992,0.17223647,0.017223647236824034
99,149_Unknown                                                                                                                    ,0.38,0.43654522,0.17318241,0.0173182412981987
100,150_Unknown                                                                                                                    ,0.41,0.45683816,0.16356993,0.016356992721557616
101,152_Unknown                                                                                                                    ,0.43,0.4690557,0.19606958,0.01960695832967758
102,153_Unknown                                                                                                                    ,0.45,0.4726121,0.17601955,0.0176019549369812
103,154_Unknown                                                                                                                    ,0.48,0.502506,0.17380425,0.017380425333976747
104,155_Tetraethylammonium chloride                                                                                                ,0.37,0.46864596,0.17952925,0.017952924966812132
105,"160_Butanoic acid, 2-amino-4-(methylsulfinyl)-, (.+/-.)-                                                                       ",0.58,0.537235,0.19235344,0.019235344231128694
106,161_Unknown                                                                                                                    ,0.4,0.452882,0.18709287,0.01870928704738617
107,"162_3-Hexene, 2,2-dimethyl-, (Z)-                                                                                              ",0.43,0.4696847,0.1861239,0.018612389266490937
108,169_Unknown                                                                                                                    ,0.6,0.5708925,0.20922,0.02092200070619583
109,170_Unknown                                                                                                                    ,0.5,0.4928178,0.19190025,0.019190025329589844
110,172_Toluene                                                                                                                    ,0.28,0.42484578,0.18047863,0.018047863245010377
111,173_Unknown                                                                                                                    ,0.52,0.5381628,0.20909809,0.020909808576107025
112,174_1-Methyl-1-ethoxycyclobutane                                                                                               ,0.23,0.39252687,0.1646746,0.016467459499835968
113,"176_Boron, trihydro(pyridine)-, (T-4)-                                                                                         ",0.36,0.43502375,0.1757794,0.017577940225601198
114,177_Unknown                                                                                                                    ,0.54,0.5108811,0.16788639,0.01678863912820816
115,178_Unknown                                                                                                                    ,0.4,0.4637497,0.17548761,0.017548760771751402
116,179_Unknown                                                                                                                    ,0.43,0.4897661,0.17875373,0.017875373363494873
117,"180_1-Penten-3-one, 2-methyl-                                                                                                  ",0.31,0.42164242,0.17263627,0.017263627052307128
118,181_Unknown                                                                                                                    ,0.45,0.4575392,0.16766553,0.01676655262708664
119,"182_2,2,4,4-Tetramethyloctane                                                                                                  ",0.42,0.46035382,0.17108798,0.017108798027038574
120,183_Unknown                                                                                                                    ,0.61,0.54696965,0.18178152,0.018178151547908784
121,184_Unknown                                                                                                                    ,0.34,0.43061802,0.20723955,0.02072395533323288
122,185_Unknown                                                                                                                    ,0.3,0.40169892,0.18773162,0.018773162364959718
123,"186_Butane, 2-cyclopropyl-                                                                                                     ",0.53,0.5035393,0.17341582,0.01734158247709274
124,"188_2-Hexene, 3-methyl-, (Z)-                                                                                                  ",0.46,0.47515628,0.1821771,0.01821770966053009
125,189_Unknown                                                                                                                    ,0.21,0.38392532,0.16528055,0.01652805507183075
126,190_Unknown                                                                                                                    ,0.26,0.40465775,0.21618551,0.02161855101585388
127,"194_D-Erythro-Tetrofuranose-3-ulose, 4-C-cyclopropyl-1,2-O-isopropylidene-, .alpha.-                                           ",0.45,0.49097988,0.19149669,0.019149668514728546
128,"203_1,3-Dioxolane, 2-ethyl-4-methyl-                                                                                           ",0.41,0.47691742,0.16542493,0.016542492806911467
129,205_Unknown                                                                                                                    ,0.34,0.4243901,0.18853849,0.01885384917259216
130,207_Unknown                                                                                                                    ,0.42,0.47156698,0.18197261,0.018197260797023773
131,209_Unknown                                                                                                                    ,0.36,0.45945197,0.17373376,0.017373375594615936
132,211_Unknown                                                                                                                    ,0.41,0.4467836,0.17144574,0.01714457422494888
133,213_Unknown                                                                                                                    ,0.21,0.34760225,0.20477323,0.020477323234081267
134,214_Cyclopentanone                                                                                                             ,0.52,0.5030031,0.18561082,0.01856108158826828
135,"216_Propane, 1,3-dimethoxy-                                                                                                    ",0.28,0.40687302,0.173565,0.017356500029563904
136,"217_1,3-Diisopropoxy-1,3-dimethyl-1,3-disilacyclobutane                                                                        ",0.34,0.4232496,0.18091011,0.01809101104736328
137,218_Unknown                                                                                                                    ,0.3,0.4439561,0.18098076,0.018098075687885285
138,223_4-Ethylbenzamide                                                                                                           ,0.53,0.52606285,0.19196714,0.01919671446084976
139,"224_2-Methoxy-1,3-dioxolane                                                                                                    ",0.29,0.4062988,0.1897321,0.018973210453987123
140,"226_4-Hexen-3-one, 4-methyl-                                                                                                   ",0.62,0.57138014,0.23650996,0.023650996387004852
141,"227_Pipecolic acid, N-propoxycarbonyl-, dodecyl ester                                                                          ",0.66,0.58972734,0.24046776,0.024046775698661805
142,"228_Cyclopentane, 1,2,4-trimethyl-, (1.alpha.,2.beta.,4.alpha.)-                                                               ",0.25,0.38559052,0.20700544,0.020700544118881226
143,229_Unknown                                                                                                                    ,0.56,0.5613328,0.21940681,0.02194068133831024
144,"230_3-Penten-2-one, 4-methyl-                                                                                                  ",0.63,0.5820573,0.23428623,0.023428623378276826
145,231_Unknown                                                                                                                    ,0.43,0.45655456,0.18418224,0.018418224155902864
146,"232_Isovaleric acid, 3-methylbutyl-2 ester                                                                                     ",0.39,0.4309476,0.17485929,0.017485928535461426
147,233_Unknown                                                                                                                    ,0.65,0.56603163,0.17877169,0.01787716895341873
148,"234_Hexane, 2,2,4-trimethyl-                                                                                                   ",0.14,0.35036457,0.1425388,0.014253880083560943
149,235_3-Nonen-5-one                                                                                                              ,0.64,0.58428824,0.21064804,0.021064804494380952
150,236_Hexanal                                                                                                                    ,0.47,0.48609078,0.15814303,0.01581430286169052
151,"237_Ethanol, 2-propoxy-                                                                                                        ",0.4,0.45275986,0.1739228,0.01739228069782257
152,238_2-Methyl-4-methoxy-1-butanol                                                                                               ,0.29,0.4266885,0.16041948,0.01604194790124893
153,"239_1-Butene, 2,3,3-trimethyl-                                                                                                 ",0.49,0.47705188,0.17407586,0.017407585680484772
154,240_Tetrachloroethylene                                                                                                        ,0.34,0.43839508,0.18000756,0.018000756204128266
155,243_Unknown                                                                                                                    ,0.47,0.50307256,0.18737137,0.01873713731765747
156,247_Unknown                                                                                                                    ,0.35,0.45314234,0.1639715,0.01639714986085892
157,249_Butanoic acid                                                                                                              ,0.27,0.41926137,0.16177343,0.016177342832088472
158,251_Unknown                                                                                                                    ,0.6,0.5774048,0.22427261,0.022427260875701904
159,252_Unknown                                                                                                                    ,0.28,0.3900969,0.17147106,0.01714710593223572
160,"256_Propanoic acid, propyl ester                                                                                               ",0.45,0.48358276,0.16329774,0.016329774260520936
161,"259_Heptane, 3,4,5-trimethyl-                                                                                                  ",0.47,0.47856462,0.17016815,0.017016814649105073
162,"262_1,5-Dimethyl-6-oxa-bicyclo[3.1.0]hexane                                                                                    ",0.38,0.4682826,0.16363181,0.016363181173801422
163,263_Unknown                                                                                                                    ,0.31,0.41350478,0.17441747,0.017441746592521668
164,"266_Acetic acid, butyl ester                                                                                                   ",0.43,0.46589124,0.1795747,0.017957469820976256
165,267_Unknown                                                                                                                    ,0.41,0.4757986,0.19320057,0.019320057332515718
166,"268_Cyclotrisiloxane, hexamethyl-                                                                                              ",0.26,0.36307633,0.18925038,0.01892503798007965
167,269_Unknown                                                                                                                    ,0.36,0.4354031,0.18917438,0.01891743838787079
168,270_Unknown                                                                                                                    ,0.43,0.46564767,0.18332571,0.018332570791244507
169,271_Unknown                                                                                                                    ,0.58,0.56334955,0.21239975,0.02123997509479523
170,"272_Butanoic acid, 2-oxo-, methyl ester                                                                                        ",0.33,0.43145266,0.1889285,0.01889284998178482
171,"273_1-Butyne, 3-chloro-                                                                                                        ",0.37,0.40635952,0.18064661,0.0180646613240242
172,"274_Hexane, 3,3-dimethyl-                                                                                                      ",0.5,0.49457535,0.17357393,0.017357392609119414
173,275_Unknown                                                                                                                    ,0.53,0.5330803,0.1927836,0.019278359413146973
174,277_Unknown                                                                                                                    ,0.67,0.5788699,0.18256986,0.018256986141204835
175,283_3-Furaldehyde                                                                                                              ,0.33,0.4286355,0.20430301,0.020430301129817963
176,286_Unknown                                                                                                                    ,0.58,0.5280785,0.21561287,0.021561287343502045
177,288_4-Hexen-3-one                                                                                                              ,0.54,0.5357727,0.20985474,0.020985473692417145
178,290_Unknown                                                                                                                    ,0.5,0.5156044,0.1945022,0.019450220465660095
179,291_Tetrafluoromethane                                                                                                         ,0.62,0.5743732,0.2299347,0.02299347072839737
180,"296_.beta.-D-Glucopyranose, 1,6-anhydro-                                                                                       ",0.26,0.39494213,0.18609256,0.01860925555229187
181,300_Unknown                                                                                                                    ,0.33,0.43577775,0.17836401,0.017836400866508485
182,"301_Benzene, chloro-                                                                                                           ",0.57,0.553212,0.20624939,0.02062493860721588
183,302_Unknown                                                                                                                    ,0.55,0.5349436,0.18719828,0.018719828128814696
184,304_Unknown                                                                                                                    ,0.45,0.472467,0.18463875,0.018463875353336334
185,313_Unknown                                                                                                                    ,0.23,0.36851528,0.16847034,0.01684703379869461
186,316_2-Ethyl-5-propylcyclopentanone                                                                                             ,0.32,0.43171847,0.18116677,0.018116676807403566
187,317_Ethylbenzene                                                                                                               ,0.51,0.51467603,0.19000626,0.01900062561035156
188,319_Unknown                                                                                                                    ,0.49,0.52865374,0.19897537,0.01989753693342209
189,320_Unknown                                                                                                                    ,0.54,0.5423989,0.18852262,0.018852262198925017
190,321_4-Hydroxy-3-hexanone                                                                                                       ,0.43,0.4714994,0.15843646,0.015843646228313447
191,"325_2,6-Octadiene-4,5-diol                                                                                                     ",0.51,0.5114376,0.19219656,0.01921965628862381
192,328_Unknown                                                                                                                    ,0.44,0.46788102,0.16654018,0.016654017567634582
193,"329_Succinic acid, but-3-yn-2-yl tetrahydrofurfuryl ester                                                                      ",0.19,0.36254156,0.15233976,0.015233975648880006
194,331_Unknown                                                                                                                    ,0.59,0.53010964,0.18371336,0.0183713361620903
195,332_N-(2-Methoxyethyl)-tert-butylamine                                                                                         ,0.33,0.4292108,0.16988435,0.01698843538761139
196,333_Unknown                                                                                                                    ,0.56,0.5100931,0.1859148,0.01859147995710373
197,334_Unknown                                                                                                                    ,0.29,0.4152061,0.16693507,0.0166935071349144
198,"335_2-Ethylthiolane, S,S-dioxide                                                                                               ",0.28,0.4202306,0.15123759,0.015123759210109711
199,336_1-Methylcyclopropanemethanol                                                                                               ,0.52,0.5013357,0.17615111,0.01761511117219925
200,337_2-Methoxythiophene                                                                                                         ,0.38,0.4486741,0.16024522,0.016024522483348846
201,338_1-Methoxycyclohexane                                                                                                       ,0.43,0.464522,0.17874025,0.01787402480840683
202,"339_2H-Imidazole-2-thione, 1,3-dihydro-1-methyl-                                                                               ",0.6,0.5361136,0.17198601,0.017198601365089418
203,"340_Acetaldehyde, butylhydrazone                                                                                               ",0.37,0.45065686,0.17775996,0.017775996029376982
204,341_Unknown                                                                                                                    ,0.3,0.4088097,0.16077085,0.016077084839344023
205,342_Unknown                                                                                                                    ,0.38,0.46109596,0.17144866,0.017144866287708282
206,346_Unknown                                                                                                                    ,0.69,0.60434324,0.19393912,0.019393911957740782
207,348_Unknown                                                                                                                    ,0.28,0.40544158,0.1484045,0.014840449392795562
208,349_Unknown                                                                                                                    ,0.49,0.4923334,0.1803992,0.018039919435977936
209,"350_Trisiloxane, octamethyl-                                                                                                   ",0.46,0.49740314,0.17718434,0.01771843433380127
210,351_Unknown                                                                                                                    ,0.38,0.46923152,0.17084126,0.01708412617444992
211,353_3-Ethyl-2-nonanone                                                                                                         ,0.6,0.5511301,0.20702438,0.020702438056468965
212,"358_Ethanone, 1-(1-cyclohexen-1-yl)-                                                                                           ",0.46,0.4800871,0.15638724,0.015638723969459534
213,"360_3,5-Octanedione, 2,2,4,7-tetramethyl-                                                                                      ",0.28,0.42405835,0.16324957,0.016324956715106965
214,"361_1,2-Propanediol diformate                                                                                                  ",0.28,0.43061218,0.15739079,0.01573907881975174
215,362_Hypoglycin                                                                                                                 ,0.37,0.4583041,0.16064723,0.01606472283601761
216,363_Cyclohexylmethylsilane                                                                                                     ,0.47,0.491083,0.16504407,0.016504406929016113
217,364_3-Heptanone                                                                                                                ,0.59,0.5302737,0.18000586,0.018000586330890654
218,365_Unknown                                                                                                                    ,0.32,0.41709766,0.1607224,0.016072240471839905
219,370_o-Xylene                                                                                                                   ,0.44,0.46137837,0.17040722,0.01704072207212448
220,371_Unknown                                                                                                                    ,0.29,0.41153976,0.18002535,0.01800253540277481
221,372_Unknown                                                                                                                    ,0.61,0.55231386,0.18678287,0.01867828667163849
222,374_Unknown                                                                                                                    ,0.46,0.500075,0.19641334,0.01964133381843567
223,375_Unknown                                                                                                                    ,0.68,0.58477634,0.19628389,0.019628389179706572
224,376_Unknown                                                                                                                    ,0.26,0.40205684,0.16200908,0.01620090752840042
225,"378_2,2,3-Triethyloxirane                                                                                                      ",0.58,0.5426967,0.19922888,0.01992288827896118
226,381_Unknown                                                                                                                    ,0.69,0.6367784,0.21825852,0.021825851500034334
227,"383_3,3-Dichloropropyne                                                                                                        ",0.61,0.56348395,0.20399892,0.02039989233016968
228,385_n-Heptyl acrylate                                                                                                          ,0.27,0.40826222,0.15244098,0.015244098007678985
229,"386_Cyclohexa-1,3-diene, 5,6-diethyl-                                                                                          ",0.37,0.47092125,0.17339884,0.017339883744716643
230,"387_2-Propenoic acid, butyl ester                                                                                              ",0.42,0.4426552,0.16722946,0.016722945868968962
231,388_Unknown                                                                                                                    ,0.41,0.44025204,0.1708446,0.017084459960460662
232,389_3-Heptanol                                                                                                                 ,0.48,0.4978373,0.18846002,0.018846002221107484
233,390_Unknown                                                                                                                    ,0.52,0.50973105,0.18589881,0.01858988106250763
234,391_Unknown                                                                                                                    ,0.42,0.4581228,0.1860295,0.018602949380874634
235,"392_1-Butyl(dimethyl)silyloxy-2,2-dimethylpropane                                                                              ",0.34,0.44221506,0.176738,0.01767379939556122
236,394_Unknown                                                                                                                    ,0.29,0.40034387,0.16331543,0.016331543028354645
237,"395_Ethanol, 2-butoxy-                                                                                                         ",0.22,0.3721817,0.14514981,0.014514981210231781
238,396_Heptanal                                                                                                                   ,0.45,0.49427015,0.16956319,0.01695631891489029
239,398_Unknown                                                                                                                    ,0.54,0.51873094,0.1965276,0.01965276002883911
240,"399_2-Hexanol, 5-methyl-                                                                                                       ",0.51,0.5063224,0.18021825,0.018021824955940246
241,"401_2-Propanol, 1-methoxy-2-methyl-                                                                                            ",0.38,0.45448261,0.16848625,0.016848625242710115
242,403_Unknown                                                                                                                    ,0.63,0.5838234,0.20900458,0.020900458097457886
243,405_Unknown                                                                                                                    ,0.36,0.43863192,0.17636634,0.017636634409427643
244,406_Unknown                                                                                                                    ,0.37,0.45190784,0.1781974,0.017819739878177643
245,407_Unknown                                                                                                                    ,0.38,0.45411685,0.17953588,0.01795358806848526
246,409_Unknown                                                                                                                    ,0.36,0.4335984,0.18015449,0.0180154487490654
247,410_Unknown                                                                                                                    ,0.59,0.537892,0.17697123,0.01769712269306183
248,"411_Propanoic acid, butyl ester                                                                                                ",0.43,0.46531457,0.19511677,0.01951167732477188
249,412_Unknown                                                                                                                    ,0.62,0.5804267,0.21599753,0.02159975320100784
250,413_Unknown                                                                                                                    ,0.47,0.48860785,0.19639339,0.019639338552951812
251,416_Unknown                                                                                                                    ,0.76,0.63410914,0.19401188,0.01940118819475174
252,"422_1-Pentanol, TBDMS derivative                                                                                               ",0.43,0.47525898,0.18334867,0.01833486706018448
253,427_Unknown                                                                                                                    ,0.3,0.37278497,0.20238285,0.020238284766674042
254,428_Unknown                                                                                                                    ,0.64,0.576651,0.18925011,0.018925011157989502
255,"431_1-Hexyn-3-ol, 3-methyl-                                                                                                    ",0.33,0.41041046,0.17624028,0.017624028027057648
256,434_Unknown                                                                                                                    ,0.43,0.4676767,0.20092605,0.020092605054378508
257,436_Unknown                                                                                                                    ,0.64,0.5884704,0.1983314,0.019833140075206757
258,"438_Undecane, 5,5-dimethyl-                                                                                                    ",0.54,0.5268394,0.19968283,0.01996828317642212
259,442_2-Cyclohexen-1-one                                                                                                         ,0.47,0.5026145,0.19998199,0.019998198747634886
260,446_Unknown                                                                                                                    ,0.61,0.54890233,0.19245733,0.019245733320713044
261,"449_Cyclohexane, 1,3-dimethyl-                                                                                                 ",0.43,0.48127115,0.15719531,0.01571953147649765
262,450_Unknown                                                                                                                    ,0.34,0.41998124,0.17383479,0.017383478581905365
263,"451_2-Heptanone, 4-methyl-                                                                                                     ",0.36,0.4229471,0.1804706,0.018047060072422027
264,454_Unknown                                                                                                                    ,0.27,0.4193403,0.16468327,0.01646832674741745
265,459_Unknown                                                                                                                    ,0.42,0.4753369,0.17601344,0.017601343989372253
266,462_(-)-trans-Pinane                                                                                                           ,0.48,0.49350497,0.18610084,0.01861008405685425
267,464_Unknown                                                                                                                    ,0.3,0.42258006,0.17056426,0.017056426405906676
268,465_3-Ethyl-4-methylpentan-1-ol                                                                                                ,0.1,0.30697682,0.17167835,0.017167834937572478
269,"466_Hexanal, 3,3-dimethyl-                                                                                                     ",0.64,0.5803971,0.18738775,0.018738774955272673
270,"471_Hexanal, 2-ethyl-                                                                                                          ",0.17,0.34639683,0.1571009,0.01571009010076523
271,"474_2-Heptenal, (Z)-                                                                                                           ",0.21,0.3401918,0.18252295,0.01825229525566101
272,475_Unknown                                                                                                                    ,0.67,0.57732826,0.19603562,0.019603562355041505
273,476_Unknown                                                                                                                    ,0.47,0.49349266,0.1869336,0.018693360686302184
274,477_Unknown                                                                                                                    ,0.33,0.4523704,0.17590195,0.017590194940567017
275,478_Unknown                                                                                                                    ,0.25,0.42036647,0.14930841,0.014930841326713563
276,479_3-Ethylcyclopentanone                                                                                                      ,0.21,0.3825101,0.14061767,0.014061766862869262
277,"480_Benzene, 1,1'-(1-methyl-1,2-ethanediyl)bis-                                                                                ",0.48,0.4811528,0.17079502,0.01707950234413147
278,"483_2H-Pyran-3,4,5-triol, tetrahydro-2-methoxy-6-methyl-                                                                       ",0.41,0.45861694,0.16114505,0.016114504635334016
279,484_Unknown                                                                                                                    ,0.48,0.48478645,0.16305844,0.016305844485759734
280,"485_Nonane, 4-methyl-                                                                                                          ",0.44,0.46728188,0.18741342,0.018741342425346374
281,"488_Tridecane, 6-methyl-                                                                                                       ",0.42,0.45046768,0.17621431,0.01762143075466156
282,490_Unknown                                                                                                                    ,0.61,0.59395474,0.2061194,0.020611940324306487
