Repeat,Split_Seed,Model_Seed,Inner_Index,Champion_Val_Acc,Accuracy,F1,AUC
86,100128,1764,2,0.8387096774193549,0.8387096774193278,0.7058823529406089,0.7238095238095239
51,100093,1064,2,0.8387096774193549,0.8387096774193278,0.7368421052625816,0.7238095238095238
88,100130,1812,10,0.8387096774193549,0.8387096774193278,0.6666666666661333,0.719047619047619
66,100108,1367,5,0.8387096774193549,0.8387096774193278,0.7058823529406089,0.7047619047619048
8,100050,203,1,0.8387096774193549,0.8387096774193278,0.7058823529406089,0.6904761904761906
32,100074,683,1,0.8387096774193549,0.8387096774193278,0.6666666666661333,0.6904761904761905
22,100064,490,8,0.8387096774193549,0.8387096774193278,0.6666666666661333,0.6761904761904762
81,100123,1664,2,0.8387096774193549,0.8387096774193278,0.7058823529406089,0.6761904761904761
93,100135,1906,4,0.8387096774193549,0.8387096774193278,0.6666666666661333,0.6476190476190475
76,100118,1562,0,0.8387096774193549,0.8387096774193278,0.6666666666661333,0.638095238095238
65,100107,1350,8,0.8387096774193549,0.8387096774193278,0.6666666666661333,0.6333333333333334
82,100124,1687,5,0.8387096774193549,0.8387096774193278,0.7058823529406089,0.6333333333333332
91,100133,1869,7,0.8064516129032258,0.8064516129031999,0.5714285714280816,0.7285714285714285
31,100073,662,0,0.8064516129032258,0.8064516129031999,0.624999999999453,0.6904761904761905
44,100086,922,0,0.8064516129032258,0.8064516129031999,0.624999999999453,0.661904761904762
90,100132,1845,3,0.8064516129032258,0.8064516129031999,0.624999999999453,0.6571428571428573
77,100119,1585,3,0.8064516129032258,0.8064516129031999,0.6666666666660988,0.657142857142857
40,100082,843,1,0.8064516129032258,0.8064516129031999,0.6666666666660988,0.6476190476190476
9,100051,225,3,0.8064516129032258,0.8064516129031999,0.624999999999453,0.6333333333333334
64,100106,1332,10,0.8064516129032258,0.8064516129031999,0.5714285714280816,0.6142857142857143
30,100072,646,4,0.8064516129032258,0.8064516129031999,0.624999999999453,0.6000000000000001
11,100053,263,1,0.8064516129032258,0.8064516129031999,0.5714285714280816,0.5714285714285714
10,100052,244,2,0.8064516129032258,0.8064516129031999,0.624999999999453,0.5619047619047619
98,100140,2002,0,0.8064516129032258,0.8064516129031999,0.5714285714280816,0.5619047619047619
3,100045,110,8,0.7741935483870968,0.7741935483870719,0.631578947367856,0.7047619047619048
19,100061,438,16,0.7741935483870968,0.7741935483870719,0.5333333333328177,0.7
75,100117,1549,7,0.7741935483870968,0.7741935483870719,0.46153846153803546,0.6952380952380953
67,100109,1385,3,0.7741935483870968,0.7741935483870719,0.5333333333328177,0.6714285714285715
49,100091,1027,5,0.7741935483870968,0.7741935483870719,0.5882352941170933,0.6571428571428571
26,100068,562,0,0.7741935483870968,0.7741935483870719,0.46153846153803546,0.6000000000000001
25,100067,544,2,0.7741935483870968,0.7741935483870719,0.5882352941170933,0.5904761904761905
69,100111,1434,12,0.7741935483870968,0.7741935483870719,0.46153846153803546,0.5714285714285714
55,100097,1144,2,0.7741935483870968,0.7741935483870719,0.46153846153803546,0.5619047619047619
63,100105,1302,0,0.7741935483870968,0.7741935483870719,0.46153846153803546,0.5
16,100058,362,0,0.7741935483870968,0.7741935483870719,0.46153846153803546,0.48095238095238096
52,100094,1088,6,0.7419354838709677,0.7419354838709439,0.33333333333299997,0.6
72,100114,1486,4,0.7419354838709677,0.7419354838709439,0.4285714285709592,0.5476190476190476
13,100055,307,5,0.7419354838709677,0.7419354838709439,0.49999999999946876,0.5428571428571428
53,100095,1103,1,0.7419354838709677,0.7419354838709439,0.33333333333299997,0.5047619047619047
99,100141,2033,11,0.7419354838709677,0.7419354838709439,0.4285714285709592,0.4904761904761905
94,100136,1928,6,0.7419354838709677,0.7419354838709439,0.33333333333299997,0.48571428571428577
54,100096,1128,6,0.7419354838709677,0.7419354838709439,0.33333333333299997,0.44761904761904764
78,100120,1602,0,0.7419354838709677,0.7419354838709439,0.33333333333299997,0.44285714285714284
