Sensitivity,Specificity,Precision,Recall,F1,Accuracy,AUC,Confusion_Matrix,Targets,Predictions,Probabilities,Val_Accuracy,Seed
0.0,1.0,0.0,0.0,0.0,0.65625,0.5064935064935066,"[[21  0]
 [11  0]]",[0 1 1 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 1 1 1 0 1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.02002663 0.0227839  0.07766414 0.03706876 0.12084033 0.04991654
 0.17749053 0.12056354 0.11358558 0.00538786 0.15165138 0.24494493
 0.03188943 0.07817888 0.21972682 0.10987043 0.00994419 0.04361567
 0.00953448 0.02018399 0.00128733 0.01573806 0.0163708  0.00501384
 0.00291025 0.01471415 0.00199428 0.1222881  0.01280187 0.10648431
 0.00941243 0.00339622]",0.71875,52
0.0,1.0,0.0,0.0,0.0,0.65625,0.39826839826839827,"[[21  0]
 [11  0]]",[0 1 0 0 0 1 0 1 1 1 0 0 0 0 1 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.00380285 0.00014552 0.00507547 0.00120445 0.00104936 0.00502222
 0.00085257 0.00170415 0.00524798 0.00616691 0.00340045 0.00448139
 0.00188834 0.01020899 0.0002274  0.00021419 0.0032579  0.01251282
 0.00519441 0.00211699 0.01236554 0.00526081 0.00427173 0.03895617
 0.02094029 0.02772196 0.03485417 0.0057855  0.00844231 0.02074001
 0.00781764 0.00194481]",0.6875,53
0.0,1.0,0.0,0.0,0.0,0.65625,0.5714285714285714,"[[21  0]
 [11  0]]",[0 0 1 1 0 1 0 0 0 0 1 1 0 1 0 1 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[3.1445429e-06 3.2674284e-06 8.6613891e-06 9.1748680e-06 5.2864052e-06
 3.1745676e-05 5.4331458e-06 9.0410376e-06 1.3096922e-05 4.2908309e-06
 1.3692920e-05 3.9009537e-06 5.6022445e-06 1.1050256e-05 5.9576500e-06
 9.3142427e-07 5.8348968e-07 2.6468222e-05 7.0789470e-06 5.7589555e-06
 1.6697428e-06 1.4082176e-05 9.1454996e-07 5.3092008e-06 1.0703587e-06
 1.4595238e-06 5.3743315e-06 1.2323688e-06 8.0920618e-06 4.1998123e-06
 2.9015453e-06 7.6965114e-07]",0.65625,54
0.0,1.0,0.0,0.0,0.0,0.65625,0.6060606060606061,"[[21  0]
 [11  0]]",[0 0 0 0 0 1 1 0 0 1 0 1 0 1 0 0 1 0 0 1 1 1 0 1 0 0 0 1 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.04415945 0.11957972 0.05166946 0.02225016 0.13977501 0.13473025
 0.04812257 0.0550762  0.1048063  0.06878629 0.01995522 0.21143404
 0.49450737 0.05993098 0.14759195 0.04717065 0.01781762 0.08418788
 0.0377393  0.01273188 0.06380776 0.10342913 0.04156303 0.10261965
 0.02070026 0.03713781 0.13634464 0.22125056 0.02116077 0.04050237
 0.04780038 0.05200578]",0.6875,55
0.18181818181818182,0.9047619047619048,0.5,0.18181818181818182,0.26666666666666666,0.65625,0.48917748917748916,"[[19  2]
 [ 9  2]]",[0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0],[0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.25105438 0.6779615  0.29972953 0.34135455 0.5270687  0.8312818
 0.22664195 0.40025917 0.08297973 0.33300993 0.05736877 0.31990796
 0.13954686 0.11009059 0.40613076 0.8728155  0.26174328 0.4605874
 0.07763872 0.17087868 0.14811772 0.28252473 0.0322624  0.36540326
 0.10339051 0.16625702 0.09064686 0.06155443 0.28837729 0.46764013
 0.14928578 0.49610057]",0.71875,56
0.0,1.0,0.0,0.0,0.0,0.65625,0.6233766233766234,"[[21  0]
 [11  0]]",[0 0 1 1 1 0 1 1 1 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[7.13865738e-04 1.18523894e-04 5.97812832e-05 5.34071260e-05
 1.53890447e-04 4.80990639e-05 1.71089618e-04 6.84705883e-05
 1.25697290e-04 1.20241682e-04 1.33795556e-05 1.69247680e-04
 4.45440382e-05 5.59131768e-05 2.49252742e-04 7.66875455e-05
 1.23611026e-04 6.19771017e-05 1.86805664e-05 6.83322942e-05
 8.31379657e-05 3.50512892e-05 3.91288631e-05 4.04279926e-05
 1.02527592e-04 4.17720090e-04 5.76092280e-05 6.19683033e-06
 8.87837905e-06 5.22289520e-05 2.31330123e-05 6.86381509e-06]",0.65625,57
0.09090909090909091,0.8571428571428571,0.25,0.09090909090909091,0.13333333333333333,0.59375,0.4025974025974026,"[[18  3]
 [10  1]]",[0 0 0 1 0 1 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0],"[0.02611474 0.01563245 0.01071978 0.03104071 0.09690389 0.02929787
 0.00617747 0.03765977 0.39771196 0.0549896  0.05169924 0.38365233
 0.40376484 0.02616334 0.04019882 0.12498306 0.21781999 0.40645212
 0.18685703 0.40261683 0.2865941  0.74058783 0.14980741 0.3477304
 0.48656547 0.5718992  0.7131509  0.6075044  0.1876974  0.0953709
 0.21723849 0.2669238 ]",0.71875,58
0.0,1.0,0.0,0.0,0.0,0.65625,0.4372294372294372,"[[21  0]
 [11  0]]",[0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.02120288 0.17565784 0.06914096 0.01561449 0.00692154 0.02439322
 0.03567114 0.03825967 0.00420778 0.01506286 0.0150329  0.05153226
 0.08485758 0.00917879 0.01076652 0.0110085  0.0378163  0.00987864
 0.00940924 0.00501026 0.00608076 0.00686863 0.0011052  0.01320417
 0.00569665 0.34009048 0.01856093 0.00874805 0.00149097 0.00913809
 0.00863214 0.02681726]",0.65625,59
0.0,1.0,0.0,0.0,0.0,0.65625,0.5367965367965368,"[[21  0]
 [11  0]]",[0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.04549356 0.00336219 0.00447134 0.00344206 0.00689093 0.00861399
 0.01743003 0.0118531  0.00052248 0.00534533 0.00463508 0.00382557
 0.04329081 0.00578616 0.01939823 0.00937122 0.00410057 0.00240651
 0.00443382 0.04883891 0.00236601 0.00659444 0.00178244 0.01574066
 0.00549974 0.01659382 0.00653514 0.03492366 0.0043162  0.01128506
 0.0049923  0.00466618]",0.65625,60
0.18181818181818182,0.9523809523809523,0.6666666666666666,0.18181818181818182,0.2857142857142857,0.6875,0.6753246753246754,"[[20  1]
 [ 9  2]]",[0 1 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1 0 0 1],[1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.6234903  0.3213844  0.11390404 0.7242422  0.6164226  0.336872
 0.25109613 0.4204368  0.2065328  0.13356736 0.4998964  0.24056818
 0.17075983 0.3967239  0.44498986 0.27011004 0.02524866 0.09055818
 0.01441221 0.03826065 0.3411776  0.1199225  0.13205852 0.01359159
 0.18172573 0.03920922 0.0726141  0.06242025 0.40817028 0.28097892
 0.0165833  0.31697816]",0.65625,61
0.0,1.0,0.0,0.0,0.0,0.65625,0.4978354978354979,"[[21  0]
 [11  0]]",[0 0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0 1 1 1 0 1 0 0 1 0 0 0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.03156623 0.08977765 0.00626224 0.07455252 0.01119807 0.02014341
 0.00418741 0.01170003 0.00634279 0.01662934 0.01111193 0.01803586
 0.00997931 0.10320678 0.01870456 0.01415273 0.00090226 0.00710338
 0.00186469 0.00126014 0.00066969 0.00313413 0.00254138 0.00318649
 0.00092325 0.01114351 0.0065886  0.00216373 0.00286506 0.00272058
 0.01153077 0.01181768]",0.71875,62
0.0,1.0,0.0,0.0,0.0,0.65625,0.6060606060606061,"[[21  0]
 [11  0]]",[0 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.0161374  0.0291983  0.00038811 0.00270463 0.01162723 0.00409784
 0.01243045 0.00912608 0.0346319  0.00086652 0.00104501 0.06457787
 0.01615263 0.0393712  0.06015927 0.00112785 0.01528416 0.25488016
 0.1497639  0.0164663  0.18904361 0.06087601 0.28473917 0.1817753
 0.26460916 0.06128209 0.01538365 0.04152839 0.11351384 0.08881386
 0.10362401 0.17298126]",0.71875,63
0.18181818181818182,0.9047619047619048,0.5,0.18181818181818182,0.26666666666666666,0.65625,0.4978354978354978,"[[19  2]
 [ 9  2]]",[1 1 0 0 0 0 1 0 1 1 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 1 0 0],[0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0],"[0.08574422 0.12294888 0.05954665 0.11120034 0.27334866 0.06135636
 0.41341165 0.4529785  0.18734808 0.38777488 0.75257957 0.6632268
 0.47845978 0.12241109 0.18500228 0.3930217  0.05126899 0.22770962
 0.2062689  0.04639826 0.7235552  0.23503858 0.06578099 0.45728523
 0.402406   0.91350514 0.1902432  0.06176385 0.22849344 0.35314798
 0.14104737 0.33431116]",0.71875,64
0.09090909090909091,0.9523809523809523,0.5,0.09090909090909091,0.15384615384615385,0.65625,0.45454545454545453,"[[20  1]
 [10  1]]",[0 0 0 0 1 0 1 1 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 1 1 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0],"[0.12821816 0.22315222 0.00728761 0.05979107 0.2673366  0.18675424
 0.07794641 0.01151269 0.00621394 0.04134889 0.01445431 0.19837415
 0.04882836 0.08908349 0.0807188  0.0458353  0.04239314 0.07830048
 0.15168196 0.13434462 0.2414818  0.57944286 0.15773952 0.6020168
 0.01882457 0.3152684  0.13255511 0.08961118 0.17190835 0.27612388
 0.04392716 0.0912337 ]",0.6875,65
0.5454545454545454,0.5714285714285714,0.4,0.5454545454545454,0.46153846153846156,0.5625,0.6536796536796536,"[[12  9]
 [ 5  6]]",[0 0 0 0 0 0 1 0 0 1 1 1 1 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 1 0 1 0],[1 1 1 0 1 0 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0],"[0.5623938  0.5202287  0.8659346  0.37674043 0.6847032  0.4501147
 0.51461357 0.5872588  0.74552965 0.63901544 0.886315   0.80678344
 0.6572955  0.29043686 0.16278464 0.65112406 0.0940222  0.085703
 0.1388551  0.31670263 0.06221665 0.09237679 0.0402221  0.10604046
 0.5462854  0.5137859  0.37445825 0.54752344 0.11980173 0.23459375
 0.19772293 0.11475889]",0.78125,66
0.7272727272727273,0.38095238095238093,0.38095238095238093,0.7272727272727273,0.5,0.5,0.645021645021645,"[[ 8 13]
 [ 3  8]]",[0 1 0 1 0 0 1 0 0 1 1 1 0 1 0 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0],[1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 0 0 1 0 0 0],"[0.7527378  0.87093633 0.5239765  0.4474923  0.56495494 0.83985436
 0.7949078  0.9792739  0.59364325 0.37894976 0.65733975 0.9365117
 0.5680242  0.8613131  0.9137329  0.95637316 0.8868653  0.27154484
 0.33617955 0.94082224 0.26623458 0.18035837 0.90618765 0.9097873
 0.9183232  0.7445307  0.3389889  0.31154826 0.74829996 0.12920861
 0.462922   0.44987082]",0.75,67
0.0,1.0,0.0,0.0,0.0,0.65625,0.5800865800865801,"[[21  0]
 [11  0]]",[0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 1 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.04423027 0.06653246 0.03688245 0.00785234 0.06399485 0.01037537
 0.01400371 0.00163822 0.08336956 0.02134903 0.01730892 0.00730866
 0.01860733 0.06500204 0.01633522 0.01330179 0.07779468 0.00386903
 0.01171236 0.02118942 0.0122239  0.03456092 0.08114331 0.04509314
 0.04516668 0.01978865 0.0656988  0.03667746 0.11400648 0.07435831
 0.11850566 0.13750233]",0.6875,68
0.45454545454545453,0.6666666666666666,0.4166666666666667,0.45454545454545453,0.43478260869565216,0.59375,0.4458874458874459,"[[14  7]
 [ 6  5]]",[1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0 0 1 1 1],[0 0 0 0 0 1 0 1 0 1 0 1 1 0 0 0 1 0 1 0 1 1 0 1 0 0 0 0 0 1 0 1],"[0.09110324 0.10272451 0.12815407 0.2909758  0.18526864 0.5796468
 0.25953186 0.74392563 0.43737808 0.66867894 0.17712247 0.68272614
 0.8518486  0.4394153  0.43670043 0.04463799 0.79564303 0.4773484
 0.71280324 0.15544549 0.7002677  0.6512316  0.40905267 0.6564183
 0.16418129 0.2274708  0.26084206 0.41970387 0.21418127 0.74473363
 0.36878875 0.508459  ]",0.75,69
0.0,1.0,0.0,0.0,0.0,0.65625,0.4285714285714286,"[[21  0]
 [11  0]]",[0 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[4.86595789e-03 1.18199969e-04 1.90588983e-03 7.90879421e-04
 3.40946921e-04 1.21666742e-02 6.53646013e-04 7.50295352e-04
 2.76398408e-04 1.89005316e-03 7.41517320e-02 6.52522023e-04
 5.18363493e-04 2.44336016e-03 1.11845403e-03 8.23287482e-05
 3.91867058e-03 1.67095475e-03 1.85153587e-03 5.84101025e-03
 1.58330053e-02 4.65970710e-02 4.39197086e-02 5.56052141e-02
 2.16752593e-03 6.13717036e-03 1.50749786e-02 1.36902835e-02
 1.14271101e-02 2.67913751e-03 4.18591127e-03 6.98615192e-03]",0.65625,70
0.18181818181818182,0.47619047619047616,0.15384615384615385,0.18181818181818182,0.16666666666666666,0.375,0.27705627705627706,"[[10 11]
 [ 9  2]]",[0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0 1 1 1],[0 1 0 1 0 1 1 1 1 1 0 1 0 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 0 0 0],"[0.22787713 0.5601235  0.1988921  0.7164776  0.10267732 0.64185715
 0.81878227 0.8058088  0.61680025 0.8677932  0.12583454 0.55870247
 0.08869179 0.5809374  0.22475484 0.4105192  0.33354503 0.01396463
 0.5329599  0.12023696 0.21454589 0.17062077 0.7508466  0.5213754
 0.07683575 0.1452957  0.1450983  0.05860034 0.6469076  0.04179718
 0.4411466  0.04088356]",0.71875,71
0.0,1.0,0.0,0.0,0.0,0.65625,0.6493506493506493,"[[21  0]
 [11  0]]",[1 1 0 0 1 1 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.12042548 0.0825249  0.13034096 0.00962373 0.01342923 0.08430984
 0.00957896 0.00766385 0.09747761 0.00732551 0.05490164 0.00404922
 0.03715118 0.00845578 0.22589795 0.00178592 0.04209206 0.03031166
 0.01645515 0.00845559 0.0154478  0.00535319 0.03000403 0.01758569
 0.01405017 0.1308912  0.02786161 0.04464972 0.0266594  0.00292975
 0.03174315 0.01132661]",0.65625,72
1.0,0.047619047619047616,0.3548387096774194,1.0,0.5238095238095238,0.375,0.4675324675324675,"[[ 1 20]
 [ 0 11]]",[1 0 1 0 1 0 0 1 0 0 1 0 1 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0],[1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[0.5975813  0.816729   0.91997004 0.9161034  0.7484212  0.76690924
 0.8837762  0.872621   0.47752196 0.7880652  0.66887105 0.98234105
 0.95549244 0.76688385 0.6221974  0.75866187 0.91151553 0.92640555
 0.79177827 0.6290667  0.90041304 0.56400263 0.9273367  0.84517765
 0.97437036 0.881736   0.7210075  0.75454026 0.9207201  0.89129007
 0.9874814  0.9626275 ]",0.6875,73
0.6363636363636364,0.6190476190476191,0.4666666666666667,0.6363636363636364,0.5384615384615384,0.625,0.658008658008658,"[[13  8]
 [ 4  7]]",[0 0 0 1 0 0 0 1 1 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 1 0 1 1 0 0],[1 0 0 1 1 1 0 1 1 0 1 1 0 0 1 1 0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 0],"[0.6364121  0.42579943 0.09753781 0.9656951  0.55252135 0.7317074
 0.40003052 0.6348546  0.6104481  0.20007539 0.66648155 0.5981258
 0.36085662 0.39485866 0.53930646 0.50202465 0.03325133 0.48530006
 0.12192556 0.29078192 0.07701783 0.17416367 0.6816668  0.37456048
 0.17197528 0.75493956 0.8341366  0.11704703 0.46245846 0.5545017
 0.66889155 0.07587252]",0.6875,74
