VOC_Index,VOC_Name,Selection_Freq,Soft_Mean,Soft_Std
679,1329_2-Methoxycarbonyl-2-methylbrendane                                                                                        ,0.57,0.51589537,0.17910479
573,"1125_2,4,4,6,6,8,8-Heptamethyl-1-nonene                                                                                        ",0.57,0.5129379,0.16581409
166,"268_Cyclotrisiloxane, hexamethyl-                                                                                              ",0.57,0.51178956,0.17213003
123,"186_Butane, 2-cyclopropyl-                                                                                                     ",0.57,0.51160455,0.1585217
375,"666_4,7-Methano-1H-indene, octahydro-                                                                                          ",0.57,0.50607115,0.17863464
406,726_Unknown                                                                                                                    ,0.57,0.50225794,0.16919406
176,286_Unknown                                                                                                                    ,0.56,0.5474787,0.17436229
142,"228_Cyclopentane, 1,2,4-trimethyl-, (1.alpha.,2.beta.,4.alpha.)-                                                               ",0.56,0.5370232,0.16910176
52,"82_2-Cyclopenten-1-one, 3-methyl-                                                                                              ",0.56,0.5297987,0.16449232
271,"474_2-Heptenal, (Z)-                                                                                                           ",0.56,0.52835536,0.18156877
732,"1465_1-Penten-3-one, 2-methyl-1-(2,2,6-trimethylcyclohexen-1-yl)-                                                              ",0.56,0.5250275,0.16128975
253,427_Unknown                                                                                                                    ,0.56,0.5235745,0.1852916
136,"217_1,3-Diisopropoxy-1,3-dimethyl-1,3-disilacyclobutane                                                                        ",0.56,0.5233761,0.15608019
311,540_Unknown                                                                                                                    ,0.56,0.52305675,0.17375197
169,271_Unknown                                                                                                                    ,0.56,0.5200061,0.16752751
339,602_Unknown                                                                                                                    ,0.56,0.51693964,0.16559817
639,1251_Unknown                                                                                                                   ,0.56,0.51494294,0.17342673
258,"438_Undecane, 5,5-dimethyl-                                                                                                    ",0.56,0.51405907,0.17399988
764,1654_Tetracosane                                                                                                               ,0.56,0.5122868,0.17891493
303,"527_Dodecane, 2,2,11,11-tetramethyl-                                                                                           ",0.56,0.5121245,0.17211722
79,124_Unknown                                                                                                                    ,0.56,0.51171607,0.16029331
274,477_Unknown                                                                                                                    ,0.56,0.5081401,0.16201879
695,1361_Tetradecanal                                                                                                              ,0.56,0.5079345,0.14517497
140,"226_4-Hexen-3-one, 4-methyl-                                                                                                   ",0.56,0.5055501,0.16047655
556,"1083_2,7-Imino-3,6-methanonaphthalene, decahydro-                                                                              ",0.56,0.50107306,0.15778321
21,33_Unknown                                                                                                                     ,0.56,0.49962628,0.17008056
263,"451_2-Heptanone, 4-methyl-                                                                                                     ",0.56,0.49759194,0.170287
133,213_Unknown                                                                                                                    ,0.55,0.53414583,0.17423877
206,346_Unknown                                                                                                                    ,0.55,0.5279073,0.1893157
24,36_1-Penten-3-one                                                                                                              ,0.55,0.52171296,0.17115343
18,27_Unknown                                                                                                                     ,0.55,0.5210824,0.16402435
341,606_Unknown                                                                                                                    ,0.55,0.5182022,0.18906428
483,"907_2-Propenoic acid, 6-methylheptyl ester                                                                                     ",0.55,0.5177244,0.17390016
643,1258_Butylated Hydroxytoluene                                                                                                  ,0.55,0.51654553,0.15547596
1,2_Unknown                                                                                                                      ,0.55,0.51585096,0.1501487
84,"130_3-Oxa-bicyclo[3.2.0]hept-6-ene-2,4-dione                                                                                   ",0.55,0.5148386,0.17116058
696,1366_Unknown                                                                                                                   ,0.55,0.5143131,0.18727714
720,"1436_Pentanoic acid, 6-ethyl-3-octyl ester                                                                                     ",0.55,0.51348567,0.14239001
734,"1472_Benzenecarbothioic acid, S-ethyl ester                                                                                    ",0.55,0.5123301,0.15944171
335,"591_Silane, triethylfluoro-                                                                                                    ",0.55,0.51223546,0.15893441
456,845_3-Decanone                                                                                                                 ,0.55,0.5115,0.16872582
85,"131_2-Butenal, 2-methyl-, (E)-                                                                                                 ",0.55,0.5112041,0.18064657
497,"949_Heptadecane, 2,6,10,15-tetramethyl-                                                                                        ",0.55,0.5089678,0.17359196
209,"350_Trisiloxane, octamethyl-                                                                                                   ",0.55,0.508465,0.16017127
415,746_Unknown                                                                                                                    ,0.55,0.5076274,0.17033994
61,93_Unknown                                                                                                                     ,0.55,0.50684243,0.18221647
36,56_Unknown                                                                                                                     ,0.55,0.5064623,0.16698283
584,"1145_2,3-Dihydro-1H-cyclopenta[b]quinoxaline                                                                                   ",0.55,0.50641733,0.17412426
705,"1388_Pentadecane, 2,6,10-trimethyl-                                                                                            ",0.55,0.505763,0.17772916
467,874_Unknown                                                                                                                    ,0.55,0.5055994,0.16001707
208,349_Unknown                                                                                                                    ,0.55,0.50491273,0.17655583
9,14_Thiirane                                                                                                                    ,0.55,0.50390565,0.17388628
689,"1344_Phenol, 2,4,6-tri-tert-butyl-                                                                                             ",0.55,0.5018799,0.1551688
530,1036_Unknown                                                                                                                   ,0.55,0.49997523,0.16855584
745,1505_Unknown                                                                                                                   ,0.55,0.49968123,0.17410389
34,53_Unknown                                                                                                                     ,0.55,0.49911937,0.1616394
313,544_2-Octanone                                                                                                                 ,0.55,0.49734595,0.1732733
105,"160_Butanoic acid, 2-amino-4-(methylsulfinyl)-, (.+/-.)-                                                                       ",0.55,0.49479806,0.15681788
197,334_Unknown                                                                                                                    ,0.55,0.48925453,0.18403074
473,887_Unknown                                                                                                                    ,0.54,0.5315267,0.177061
709,1395_Unknown                                                                                                                   ,0.54,0.5223572,0.16846137
412,742_Unknown                                                                                                                    ,0.54,0.5218073,0.16198288
89,"135_Disulfide, dimethyl                                                                                                        ",0.54,0.5186465,0.17687786
57,"88_Sulfurous acid, dimethyl ester                                                                                              ",0.54,0.5181076,0.17198567
718,1434_Unknown                                                                                                                   ,0.54,0.51755697,0.17037831
496,"948_2,6,10-Trimethyltridecane                                                                                                  ",0.54,0.5161612,0.1758357
62,"94_Cyclopentanemethanol, 3-methylene-                                                                                          ",0.54,0.51397395,0.16608539
511,"983_Benzaldehyde, 4-propyl-                                                                                                    ",0.54,0.51351637,0.16119738
374,664_Unknown                                                                                                                    ,0.54,0.51240176,0.16449815
474,"888_Benzaldehyde, 2,4-dimethyl-                                                                                                ",0.54,0.51157635,0.17032564
170,"272_Butanoic acid, 2-oxo-, methyl ester                                                                                        ",0.54,0.51157075,0.1606479
749,"1526_.alpha.-Phellandrene, dimer                                                                                               ",0.54,0.5114293,0.14953022
42,68_Unknown                                                                                                                     ,0.54,0.5104025,0.14944546
728,1454_Unknown                                                                                                                   ,0.54,0.51025194,0.16009824
116,179_Unknown                                                                                                                    ,0.54,0.50891733,0.17517832
417,"752_Hexanoic acid, 2-ethyl-                                                                                                    ",0.54,0.5066647,0.16775316
522,"1017_Naphthalene, 1-methyl-                                                                                                    ",0.54,0.50607276,0.17061014
604,"1187_2-Butanone, 4-(2,6,6-trimethyl-1-cyclohexen-1-yl)-                                                                        ",0.54,0.5059144,0.18519539
765,1658_Unknown                                                                                                                   ,0.54,0.5043613,0.15596877
664,1297_aR-Himachalene                                                                                                            ,0.54,0.5022436,0.14967126
213,"360_3,5-Octanedione, 2,2,4,7-tetramethyl-                                                                                      ",0.54,0.5017444,0.1887084
284,"495_Ethanol, 2,2'-oxybis-                                                                                                      ",0.54,0.50168246,0.16173477
628,1228_Unknown                                                                                                                   ,0.54,0.49984238,0.15829873
78,123_Unknown                                                                                                                    ,0.54,0.49901742,0.1666875
272,475_Unknown                                                                                                                    ,0.54,0.49799302,0.17337193
763,"1653_1,2-Benzenedicarboxylic acid, bis(2-methylpropyl) ester                                                                   ",0.54,0.4961065,0.15842532
112,174_1-Methyl-1-ethoxycyclobutane                                                                                               ,0.54,0.49526033,0.16840802
257,436_Unknown                                                                                                                    ,0.53,0.5228055,0.17132661
448,824_Unknown                                                                                                                    ,0.53,0.51914495,0.1698949
660,"1286_1-Dodecanol, 2-hexyl-                                                                                                     ",0.53,0.5172519,0.14841151
25,37_Unknown                                                                                                                     ,0.53,0.5172268,0.1581457
135,"216_Propane, 1,3-dimethoxy-                                                                                                    ",0.53,0.5168674,0.16484533
773,1698_Unknown                                                                                                                   ,0.53,0.51445144,0.18020394
392,"698_1,6-Dioxaspiro[4.4]nonane, 2-ethyl-                                                                                        ",0.53,0.5140865,0.1449938
318,"551_2-Methyl-1,6-dioxaspiro[4.4]nonane                                                                                         ",0.53,0.5130572,0.16398051
599,1178_Nopyl acetate                                                                                                             ,0.53,0.5129794,0.17668968
490,"936_Silane, trimethyl(3-methyl-1-butynyl)-                                                                                     ",0.53,0.51254946,0.16164689
688,"1343_2,2,4-Trimethyl-1,3-pentanediol diisobutyrate                                                                             ",0.53,0.51230085,0.16942848
49,78_Unknown                                                                                                                     ,0.53,0.5100694,0.16285864
632,"1241_Ethanone, 1-[4-(1-hydroxy-1-methylethyl)phenyl]-                                                                          ",0.53,0.5094446,0.16200276
708,1394_Unknown                                                                                                                   ,0.53,0.5091504,0.1725205
147,233_Unknown                                                                                                                    ,0.53,0.5072907,0.17102966
525,1024_Unknown                                                                                                                   ,0.53,0.5070414,0.16042137
361,"635_2,4,6-Cycloheptatrien-1-one, 4-methyl-                                                                                     ",0.53,0.50558585,0.16960663
459,"848_Benzenemethanol, .alpha.-methyl-, acetate                                                                                  ",0.53,0.504896,0.16257462
586,1148_Unknown                                                                                                                   ,0.53,0.5046189,0.17336674
754,"1564_Acetophenone, 2,2-difluoro-2-phenyl-                                                                                      ",0.53,0.5044558,0.1892296
489,934_Unknown                                                                                                                    ,0.53,0.5035469,0.17880298
267,464_Unknown                                                                                                                    ,0.53,0.50272554,0.16844192
194,331_Unknown                                                                                                                    ,0.53,0.49946254,0.18526945
102,153_Unknown                                                                                                                    ,0.53,0.4980696,0.16474846
227,"383_3,3-Dichloropropyne                                                                                                        ",0.53,0.49556896,0.15273929
43,70_Trimethylene oxide                                                                                                          ,0.53,0.49464095,0.16481964
567,1106_o-tert-Butyl cyclohexyl acetate 1                                                                                         ,0.53,0.49030772,0.1731788
384,684_Decyl octyl ether                                                                                                          ,0.53,0.4805108,0.17150465
677,"1324_Hexadecane, 7,9-dimethyl-                                                                                                 ",0.52,0.53482527,0.17107323
363,"637_4,4'-Bi-1,3,2-dioxaborolane, 2,2'-diethyl-                                                                                 ",0.52,0.52964866,0.15382212
449,826_Unknown                                                                                                                    ,0.52,0.51888895,0.16543935
248,"411_Propanoic acid, butyl ester                                                                                                ",0.52,0.51808023,0.15983996
594,1168_Unknown                                                                                                                   ,0.52,0.5170488,0.17276536
41,66_Unknown                                                                                                                     ,0.52,0.51645774,0.16989867
157,249_Butanoic acid                                                                                                              ,0.52,0.5163814,0.15844233
366,"648_Succinic acid, tridec-2-yn-1-yl 3-methylbut-3-en-1-yl ester                                                                ",0.52,0.5156131,0.15518653
614,1202_Biphenylene                                                                                                               ,0.52,0.5122002,0.16314839
344,610_Unknown                                                                                                                    ,0.52,0.51092017,0.1760526
154,240_Tetrachloroethylene                                                                                                        ,0.52,0.5101837,0.16606624
508,"976_Benzoic acid, 2-hydroxy-, ethyl ester                                                                                      ",0.52,0.50981814,0.17224368
108,169_Unknown                                                                                                                    ,0.52,0.5096532,0.15525083
134,214_Cyclopentanone                                                                                                             ,0.52,0.507675,0.16383277
300,523_Benzonitrile                                                                                                               ,0.52,0.50757563,0.17362067
436,"795_2(3H)-Furanone, dihydro-5-propyl-                                                                                          ",0.52,0.5048595,0.18118829
766,"1660_l-(+)-Ascorbic acid 2,6-dihexadecanoate                                                                                   ",0.52,0.504018,0.17634058
684,1339_Unknown                                                                                                                   ,0.52,0.5038837,0.16910422
651,1267_Unknown                                                                                                                   ,0.52,0.5021803,0.16178904
747,1510_Unknown                                                                                                                   ,0.52,0.50011504,0.1685884
394,703_Lethane                                                                                                                    ,0.52,0.49913487,0.15459305
756,"1570_Ethanedione, diphenyl-                                                                                                    ",0.52,0.49849185,0.17306021
455,838_Terpinen-4-ol                                                                                                              ,0.52,0.49840835,0.15586653
779,1730_Cyclic octaatomic sulfur                                                                                                  ,0.52,0.49763474,0.15185413
571,1119_Longifolene-(V4)                                                                                                          ,0.52,0.49748218,0.15858792
704,"1376_Cyclooctasiloxane, hexadecamethyl-                                                                                        ",0.52,0.4973382,0.15033694
498,"950_Acetic acid, chloro-, 2-phenylethyl ester                                                                                  ",0.52,0.49579048,0.16635297
381,680_Unknown                                                                                                                    ,0.52,0.49429306,0.18307808
20,"29_Disiloxane, hexamethyl-                                                                                                     ",0.52,0.49368548,0.16462392
153,"239_1-Butene, 2,3,3-trimethyl-                                                                                                 ",0.52,0.49321705,0.17735034
163,263_Unknown                                                                                                                    ,0.52,0.49309662,0.16997425
56,87_Unknown                                                                                                                     ,0.52,0.49273595,0.17530088
686,1341_Unknown                                                                                                                   ,0.52,0.4911134,0.17384915
403,"717_1-Hexadecen-3-ol, 3,5,11,15-tetramethyl-                                                                                   ",0.52,0.49090233,0.17672595
33,51_Unknown                                                                                                                     ,0.52,0.4891923,0.17921154
513,"990_3,4-Dimethylcumene                                                                                                         ",0.52,0.48787305,0.17682393
88,134_Unknown                                                                                                                    ,0.52,0.48765382,0.14733656
559,1091_Unknown                                                                                                                   ,0.51,0.52335227,0.17053552
193,"329_Succinic acid, but-3-yn-2-yl tetrahydrofurfuryl ester                                                                      ",0.51,0.52093387,0.16668643
762,1650_Diisooctyl phthalate                                                                                                      ,0.51,0.5195404,0.16676666
443,809_Unknown                                                                                                                    ,0.51,0.51686406,0.17245474
545,"1064_(-)-1,2,2.alpha.,3,3,4,6,7,8,8.alpha.-decahydro-2.alpha.,7,8-trimethylacenaphthylene                                      ",0.51,0.5133354,0.17484547
32,50_Unknown                                                                                                                     ,0.51,0.511829,0.18498394
723,1443_Unknown                                                                                                                   ,0.51,0.5106048,0.17477977
340,605_D-Limonene                                                                                                                 ,0.51,0.51055723,0.17184576
126,190_Unknown                                                                                                                    ,0.51,0.51011175,0.14917898
17,"26_2-Propanol, 1-methoxy-                                                                                                      ",0.51,0.5092943,0.16493489
299,522_Unknown                                                                                                                    ,0.51,0.50853926,0.1430995
770,1667_Unknown                                                                                                                   ,0.51,0.50814176,0.19973768
528,"1033_Cyclohexasiloxane, dodecamethyl-                                                                                          ",0.51,0.5078468,0.17386416
6,9_Unknown                                                                                                                      ,0.51,0.50744367,0.18123046
319,552_Unknown                                                                                                                    ,0.51,0.5073443,0.16789815
778,1720_Tritriacontane                                                                                                            ,0.51,0.50683135,0.17742044
185,313_Unknown                                                                                                                    ,0.51,0.50664526,0.16570634
276,479_3-Ethylcyclopentanone                                                                                                      ,0.51,0.5062321,0.17560992
557,"1084_(1R,3aS,4aS,8aS)-1,4,4,6-Tetramethyl-1,2,3,3a,4,4a,7,8-octahydrocyclopenta[1,4]cyclobuta[1,2]benzene                      ",0.51,0.50580233,0.17304315
495,947_Geraniol                                                                                                                   ,0.51,0.505347,0.17008385
317,549_Unknown                                                                                                                    ,0.51,0.50470614,0.16041411
281,"488_Tridecane, 6-methyl-                                                                                                       ",0.51,0.5046482,0.15779227
283,"492_Pentadecane, 6-methyl-                                                                                                     ",0.51,0.50451565,0.18529974
83,129_Unknown                                                                                                                    ,0.51,0.5040823,0.16724762
420,"755_Undecane, 3,8-dimethyl-                                                                                                    ",0.51,0.5040624,0.16820571
145,231_Unknown                                                                                                                    ,0.51,0.5033953,0.1830519
241,"401_2-Propanol, 1-methoxy-2-methyl-                                                                                            ",0.51,0.50332475,0.16188298
233,390_Unknown                                                                                                                    ,0.51,0.5032453,0.15187675
15,23_Unknown                                                                                                                     ,0.51,0.5029267,0.1863738
619,"1212_1-Cyclohexene, 1,3,3-trimethyl-2-(1-methylbut-1-en-3-on-1-yl)-                                                            ",0.51,0.50282633,0.15511405
616,1204_Unknown                                                                                                                   ,0.51,0.5020422,0.17559911
680,"1334_Glutaric acid, di(isobutyl) ester                                                                                         ",0.51,0.5002036,0.15724185
422,760_Unknown                                                                                                                    ,0.51,0.49995834,0.16818842
348,615_Unknown                                                                                                                    ,0.51,0.49884358,0.18847086
232,389_3-Heptanol                                                                                                                 ,0.51,0.4985462,0.17047542
323,567_Decane                                                                                                                     ,0.51,0.4979214,0.15134966
138,223_4-Ethylbenzamide                                                                                                           ,0.51,0.49786922,0.1609814
564,"1100_Ethanone, 1-[4-(1-methylethenyl)phenyl]-                                                                                  ",0.51,0.49664155,0.17918384
434,"793_Hexadecanal, 2-methyl-                                                                                                     ",0.51,0.49488854,0.14102958
694,"1358_Cedrane, 8-propoxy-                                                                                                       ",0.51,0.49474853,0.16901964
537,"1052_1,3-Cyclohexadiene-1-carboxaldehyde, 2,6,6-trimethyl-                                                                     ",0.51,0.49460837,0.17044106
387,"689_Arsenous acid, tris(trimethylsilyl) ester                                                                                  ",0.51,0.4931273,0.17094266
38,60_Unknown                                                                                                                     ,0.51,0.4917964,0.16489454
592,"1163_10,10-Dimethyl-4-acetyl-tricyclo[5.2.1.0(1,5)]decane                                                                      ",0.51,0.49049202,0.1745904
653,1269_Unknown                                                                                                                   ,0.51,0.48880443,0.16070451
421,758_Unknown                                                                                                                    ,0.51,0.485698,0.1632589
580,"1138_Bicyclo[4.4.0]dec-1-ene, 2-isopropyl-5-methyl-9-methylene-                                                                ",0.51,0.48499656,0.17764872
115,178_Unknown                                                                                                                    ,0.51,0.48211864,0.19256662
