Repeat,Split_Seed,Model_Seed,Inner_Index,Champion_Val_Acc,Sensitivity,Specificity,PPV,NPV,Accuracy,F1,AUC
38,100080,808,6,0.8709677419354839,0.69999999999993,0.9523809523809071,0.8749999999998906,0.8695652173912666,0.8709677419354558,0.7777777777771975,0.8714285714285714
39,100081,835,13,0.8709677419354839,0.69999999999993,0.9523809523809071,0.8749999999998906,0.8695652173912666,0.8709677419354558,0.7777777777771975,0.8095238095238094
40,100082,843,1,0.8387096774193549,0.49999999999995,0.9999999999999525,0.9999999999997999,0.8076923076922767,0.8387096774193278,0.6666666666661333,0.8
41,100083,869,7,0.8387096774193549,0.69999999999993,0.9047619047618618,0.7777777777776913,0.8636363636363245,0.8387096774193278,0.7368421052625816,0.7238095238095239
42,100084,895,13,0.8709677419354839,0.69999999999993,0.9523809523809071,0.8749999999998906,0.8695652173912666,0.8709677419354558,0.7777777777771975,0.761904761904762
43,100085,913,11,0.9032258064516129,0.69999999999993,0.9999999999999525,0.9999999999998571,0.8749999999999636,0.9032258064515838,0.8235294117641245,0.8095238095238095
44,100086,928,6,0.8709677419354839,0.79999999999992,0.9047619047618618,0.79999999999992,0.9047619047618618,0.8709677419354558,0.79999999999942,0.8142857142857143
45,100087,942,0,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.7714285714285715
46,100088,964,2,0.9032258064516129,0.79999999999992,0.9523809523809071,0.8888888888887901,0.9090909090908679,0.9032258064515838,0.8421052631573075,0.8047619047619048
47,100089,983,1,0.8709677419354839,0.69999999999993,0.9523809523809071,0.8749999999998906,0.8695652173912666,0.8709677419354558,0.7777777777771975,0.7904761904761904
48,100090,1012,10,0.8709677419354839,0.79999999999992,0.9047619047618618,0.79999999999992,0.9047619047618618,0.8709677419354558,0.79999999999942,0.8238095238095239
49,100091,1027,5,0.8064516129032258,0.59999999999994,0.9047619047618618,0.7499999999999063,0.8260869565217033,0.8064516129031999,0.6666666666660988,0.8047619047619048
50,100092,1042,0,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.8
51,100093,1066,4,0.9032258064516129,0.69999999999993,0.9999999999999525,0.9999999999998571,0.8749999999999636,0.9032258064515838,0.8235294117641245,0.8761904761904762
52,100094,1088,6,0.8064516129032258,0.69999999999993,0.8571428571428164,0.69999999999993,0.8571428571428164,0.8064516129031999,0.69999999999943,0.661904761904762
53,100095,1111,9,0.8064516129032258,0.59999999999994,0.9047619047618618,0.7499999999999063,0.8260869565217033,0.8064516129031999,0.6666666666660988,0.8095238095238096
54,100096,1131,9,0.7419354838709677,0.19999999999998,0.9999999999999525,0.9999999999995,0.7241379310344578,0.7419354838709439,0.33333333333299997,0.4047619047619048
55,100097,1142,0,0.8387096774193549,0.59999999999994,0.9523809523809071,0.8571428571427346,0.8333333333332986,0.8387096774193278,0.7058823529406089,0.7761904761904762
56,100098,1176,14,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.8095238095238095
57,100099,1182,0,0.9354838709677419,0.79999999999992,0.9999999999999525,0.999999999999875,0.91304347826083,0.9354838709677118,0.8888888888882962,0.8904761904761904
58,100100,1202,0,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.7952380952380952
59,100101,1241,19,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.8238095238095238
60,100102,1246,4,0.9354838709677419,0.89999999999991,0.9523809523809071,0.89999999999991,0.9523809523809071,0.9354838709677118,0.8999999999994099,0.8714285714285713
61,100103,1279,17,0.9032258064516129,0.79999999999992,0.9523809523809071,0.8888888888887901,0.9090909090908679,0.9032258064515838,0.8421052631573075,0.8809523809523809
62,100104,1282,0,0.9354838709677419,0.89999999999991,0.9523809523809071,0.89999999999991,0.9523809523809071,0.9354838709677118,0.8999999999994099,0.9523809523809523
63,100105,1307,5,0.8387096774193549,0.49999999999995,0.9999999999999525,0.9999999999997999,0.8076923076922767,0.8387096774193278,0.6666666666661333,0.6619047619047619
64,100106,1324,2,0.8064516129032258,0.59999999999994,0.9047619047618618,0.7499999999999063,0.8260869565217033,0.8064516129031999,0.6666666666660988,0.8
65,100107,1355,13,0.8387096774193549,0.59999999999994,0.9523809523809071,0.8571428571427346,0.8333333333332986,0.8387096774193278,0.7058823529406089,0.8476190476190476
66,100108,1373,11,0.8709677419354839,0.79999999999992,0.9047619047618618,0.79999999999992,0.9047619047618618,0.8709677419354558,0.79999999999942,0.8285714285714286
67,100109,1383,1,0.8064516129032258,0.39999999999996,0.9999999999999525,0.99999999999975,0.777777777777749,0.8064516129031999,0.5714285714280816,0.5761904761904761
68,100110,1405,3,0.9032258064516129,0.69999999999993,0.9999999999999525,0.9999999999998571,0.8749999999999636,0.9032258064515838,0.8235294117641245,0.7857142857142857
69,100111,1425,3,0.8387096774193549,0.49999999999995,0.9999999999999525,0.9999999999997999,0.8076923076922767,0.8387096774193278,0.6666666666661333,0.7095238095238096
70,100112,1444,2,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.8142857142857143
71,100113,1480,18,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.8047619047619047
72,100114,1483,1,0.8064516129032258,0.49999999999995,0.9523809523809071,0.8333333333331945,0.7999999999999681,0.8064516129031999,0.624999999999453,0.7142857142857143
73,100115,1504,2,0.9032258064516129,0.69999999999993,0.9999999999999525,0.9999999999998571,0.8749999999999636,0.9032258064515838,0.8235294117641245,0.8142857142857143
74,100116,1523,1,0.9032258064516129,0.69999999999993,0.9999999999999525,0.9999999999998571,0.8749999999999636,0.9032258064515838,0.8235294117641245,0.8571428571428572
75,100117,1542,0,0.7741935483870968,0.59999999999994,0.8571428571428164,0.6666666666665926,0.818181818181781,0.7741935483870719,0.631578947367856,0.6761904761904762
76,100118,1577,15,0.8709677419354839,0.69999999999993,0.9523809523809071,0.8749999999998906,0.8695652173912666,0.8709677419354558,0.7777777777771975,0.7380952380952381
77,100119,1588,6,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.7571428571428571
78,100120,1602,0,0.7419354838709677,0.49999999999995,0.8571428571428164,0.6249999999999218,0.78260869565214,0.7419354838709439,0.5555555555549999,0.6476190476190475
79,100121,1622,0,0.9032258064516129,0.69999999999993,0.9999999999999525,0.9999999999998571,0.8749999999999636,0.9032258064515838,0.8235294117641245,0.7857142857142857
80,100122,1644,2,0.8387096774193549,0.79999999999992,0.8571428571428164,0.7272727272726611,0.8999999999999551,0.8387096774193278,0.7619047619041904,0.8666666666666667
81,100123,1666,4,0.8709677419354839,0.69999999999993,0.9523809523809071,0.8749999999998906,0.8695652173912666,0.8709677419354558,0.7777777777771975,0.7999999999999999
82,100124,1696,14,0.8387096774193549,0.59999999999994,0.9523809523809071,0.8571428571427346,0.8333333333332986,0.8387096774193278,0.7058823529406089,0.7476190476190476
83,100125,1708,6,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.7714285714285715
84,100126,1735,13,0.9032258064516129,0.79999999999992,0.9523809523809071,0.8888888888887901,0.9090909090908679,0.9032258064515838,0.8421052631573075,0.8999999999999999
85,100127,1743,1,0.8387096774193549,0.59999999999994,0.9523809523809071,0.8571428571427346,0.8333333333332986,0.8387096774193278,0.7058823529406089,0.7857142857142858
86,100128,1763,1,0.8709677419354839,0.69999999999993,0.9523809523809071,0.8749999999998906,0.8695652173912666,0.8709677419354558,0.7777777777771975,0.7761904761904761
87,100129,1783,1,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.9095238095238094
88,100130,1806,4,0.8387096774193549,0.49999999999995,0.9999999999999525,0.9999999999997999,0.8076923076922767,0.8387096774193278,0.6666666666661333,0.661904761904762
89,100131,1823,1,0.9032258064516129,0.69999999999993,0.9999999999999525,0.9999999999998571,0.8749999999999636,0.9032258064515838,0.8235294117641245,0.8238095238095238
90,100132,1855,13,0.8387096774193549,0.69999999999993,0.9047619047618618,0.7777777777776913,0.8636363636363245,0.8387096774193278,0.7368421052625816,0.6952380952380952
91,100133,1865,3,0.8387096774193549,0.69999999999993,0.9047619047618618,0.7777777777776913,0.8636363636363245,0.8387096774193278,0.7368421052625816,0.7857142857142857
92,100134,1882,0,0.8709677419354839,0.69999999999993,0.9523809523809071,0.8749999999998906,0.8695652173912666,0.8709677419354558,0.7777777777771975,0.7142857142857143
93,100135,1902,0,0.7741935483870968,0.39999999999996,0.9523809523809071,0.79999999999984,0.7692307692307397,0.7741935483870719,0.5333333333328177,0.5571428571428572
94,100136,1925,3,0.7741935483870968,0.39999999999996,0.9523809523809071,0.79999999999984,0.7692307692307397,0.7741935483870719,0.5333333333328177,0.6428571428571429
95,100137,1945,3,0.8387096774193549,0.69999999999993,0.9047619047618618,0.7777777777776913,0.8636363636363245,0.8387096774193278,0.7368421052625816,0.7714285714285715
96,100138,1963,1,0.9032258064516129,0.89999999999991,0.9047619047618618,0.8181818181817438,0.9499999999999525,0.9032258064515838,0.8571428571422766,0.9476190476190476
97,100139,1986,4,0.8709677419354839,0.69999999999993,0.9523809523809071,0.8749999999998906,0.8695652173912666,0.8709677419354558,0.7777777777771975,0.7904761904761904
98,100140,2004,2,0.8064516129032258,0.39999999999996,0.9999999999999525,0.99999999999975,0.777777777777749,0.8064516129031999,0.5714285714280816,0.5571428571428572
99,100141,2026,4,0.7419354838709677,0.19999999999998,0.9999999999999525,0.9999999999995,0.7241379310344578,0.7419354838709439,0.33333333333299997,0.5666666666666667
