VOC_Index,VOC_Name,Selection_Freq,Soft_Mean,Soft_Std,Soft_SEM
24,36_1-Penten-3-one                                                                                                              ,0.55,0.52171296,0.17115343,0.01711534261703491
25,37_Unknown                                                                                                                     ,0.53,0.5172268,0.1581457,0.015814569592475892
26,"38_Methoxyacetic acid, 2-tetrahydrofurylmethyl ester                                                                           ",0.5,0.51195836,0.1870107,0.018701070547103883
27,40_tert-Butylpentamethyldisiloxane                                                                                             ,0.6,0.5268128,0.1609719,0.016097189486026765
28,42_Triethylamine                                                                                                               ,0.63,0.56168616,0.16601293,0.01660129278898239
29,44_Unknown                                                                                                                     ,0.4,0.47922438,0.15846607,0.015846607089042664
30,"45_Pentane, 2,2,4-trimethyl-                                                                                                   ",0.48,0.48552364,0.16346397,0.016346396505832674
31,49_Unknown                                                                                                                     ,0.37,0.45728207,0.17090203,0.017090202867984773
32,50_Unknown                                                                                                                     ,0.51,0.511829,0.18498394,0.01849839389324188
33,51_Unknown                                                                                                                     ,0.52,0.4891923,0.17921154,0.017921154201030732
34,53_Unknown                                                                                                                     ,0.55,0.49911937,0.1616394,0.016163940727710723
35,"54_Heptanal, 2-methyl-                                                                                                         ",0.47,0.47608104,0.17035842,0.017035841941833496
36,56_Unknown                                                                                                                     ,0.55,0.5064623,0.16698283,0.016698282957077027
37,58_cis-1-Ethoxy-1-butene                                                                                                       ,0.44,0.4692928,0.17359082,0.0173590824007988
38,60_Unknown                                                                                                                     ,0.51,0.4917964,0.16489454,0.016489453613758087
39,"61_2-Butanol, 3,3-dimethyl-4-dimethylamino-2-phenyl-                                                                           ",0.48,0.4908697,0.16565381,0.016565380990505217
40,62_Unknown                                                                                                                     ,0.49,0.503658,0.18857495,0.0188574954867363
41,66_Unknown                                                                                                                     ,0.52,0.51645774,0.16989867,0.016989867389202117
42,68_Unknown                                                                                                                     ,0.54,0.5104025,0.14944546,0.014944545924663544
43,70_Trimethylene oxide                                                                                                          ,0.53,0.49464095,0.16481964,0.016481964290142058
44,71_Unknown                                                                                                                     ,0.6,0.52504694,0.17853498,0.017853498458862305
45,72_Unknown                                                                                                                     ,0.43,0.47003636,0.15463193,0.015463192760944367
46,"74_1,4-Dioxane                                                                                                                 ",0.44,0.47119254,0.15297627,0.015297627449035645
47,75_Unknown                                                                                                                     ,0.46,0.50723815,0.16969314,0.016969314217567442
48,"76_Ethane, methoxy-                                                                                                            ",0.57,0.5352537,0.158249,0.015824900567531587
49,78_Unknown                                                                                                                     ,0.53,0.5100694,0.16285864,0.016285863518714905
50,79_Unknown                                                                                                                     ,0.59,0.5348647,0.17464542,0.017464542388916017
51,"80_Propionic acid, 2-mercapto-, allyl ester                                                                                    ",0.45,0.47275424,0.17501083,0.01750108301639557
52,"82_2-Cyclopenten-1-one, 3-methyl-                                                                                              ",0.56,0.5297987,0.16449232,0.016449232399463654
53,"83_Ethanamine, N-ethyl-                                                                                                        ",0.44,0.47714177,0.17274736,0.01727473586797714
54,84_Unknown                                                                                                                     ,0.45,0.49308154,0.18729745,0.0187297448515892
55,"86_Silanediol, dimethyl-                                                                                                       ",0.47,0.4821442,0.17016016,0.017016015946865082
56,87_Unknown                                                                                                                     ,0.52,0.49273595,0.17530088,0.017530088126659394
57,"88_Sulfurous acid, dimethyl ester                                                                                              ",0.54,0.5181076,0.17198567,0.01719856709241867
58,90_Unknown                                                                                                                     ,0.42,0.47394115,0.15674973,0.01567497253417969
59,91_Unknown                                                                                                                     ,0.4,0.46576172,0.16358846,0.016358846426010133
60,"92_Propane, 1-isothiocyanato-                                                                                                  ",0.45,0.47229874,0.16419402,0.01641940176486969
61,93_Unknown                                                                                                                     ,0.55,0.50684243,0.18221647,0.018221646547317505
62,"94_Cyclopentanemethanol, 3-methylene-                                                                                          ",0.54,0.51397395,0.16608539,0.01660853922367096
63,97_Unknown                                                                                                                     ,0.5,0.49420804,0.19211413,0.019211412966251375
64,"100_Formic acid, butyl ester                                                                                                   ",0.44,0.4975575,0.16318128,0.016318127512931824
65,"101_1,3-Propanediol                                                                                                            ",0.49,0.49832404,0.15775925,0.015775924921035765
66,"104_Ethane, 1,1-diethoxy-                                                                                                      ",0.46,0.48225543,0.16135366,0.016135366261005403
67,"107_Formic acid, 5-methylhex-2-yl ester                                                                                        ",0.39,0.49096528,0.17862968,0.017862968146800995
68,110_2-Heptene                                                                                                                  ,0.43,0.47343868,0.14965567,0.014965566992759704
69,111_Unknown                                                                                                                    ,0.47,0.47713107,0.15376419,0.015376418828964233
70,112_Unknown                                                                                                                    ,0.39,0.483108,0.16981514,0.01698151379823685
71,114_Unknown                                                                                                                    ,0.45,0.48963153,0.15361749,0.01536174863576889
72,115_Unknown                                                                                                                    ,0.66,0.5823075,0.18822508,0.018822507560253145
73,"117_Propane, 3,3-dichloro-1,1,1,2,2-pentafluoro-                                                                               ",0.5,0.48775837,0.16738111,0.016738110780715944
74,"119_2-Pentanol, 2-methyl-                                                                                                      ",0.44,0.4836363,0.1570965,0.01570965051651001
75,"120_Oxirane, 2-(1,1-dimethylethyl)-3-methyl-                                                                                   ",0.45,0.49636883,0.15817702,0.015817701816558838
76,121_Unknown                                                                                                                    ,0.62,0.5567648,0.16965532,0.016965532302856447
77,122_Unknown                                                                                                                    ,0.39,0.47280392,0.14494656,0.014494656026363373
78,123_Unknown                                                                                                                    ,0.54,0.49901742,0.1666875,0.01666875034570694
79,124_Unknown                                                                                                                    ,0.56,0.51171607,0.16029331,0.0160293310880661
80,125_Unknown                                                                                                                    ,0.64,0.5515517,0.17149667,0.01714966744184494
81,"126_2,4-Pentadienenitrile                                                                                                      ",0.69,0.5770539,0.17457807,0.017457807064056398
82,127_Unknown                                                                                                                    ,0.69,0.5596485,0.1768509,0.017685090005397797
83,129_Unknown                                                                                                                    ,0.51,0.5040823,0.16724762,0.016724762320518494
84,"130_3-Oxa-bicyclo[3.2.0]hept-6-ene-2,4-dione                                                                                   ",0.55,0.5148386,0.17116058,0.017116057872772216
85,"131_2-Butenal, 2-methyl-, (E)-                                                                                                 ",0.55,0.5112041,0.18064657,0.018064656853675844
86,132_Pyridine                                                                                                                   ,0.61,0.5273848,0.1616877,0.01616877019405365
87,"133_Formic acid, 2-methylbutyl ester                                                                                           ",0.63,0.55627805,0.18995316,0.018995316326618196
88,134_Unknown                                                                                                                    ,0.52,0.48765382,0.14733656,0.014733655750751496
89,"135_Disulfide, dimethyl                                                                                                        ",0.54,0.5186465,0.17687786,0.017687785625457763
90,136_Unknown                                                                                                                    ,0.58,0.5361385,0.15574482,0.015574482083320618
91,"137_2-Butenal, 2-methyl-                                                                                                       ",0.6,0.54339707,0.18189849,0.018189848959445955
92,138_Unknown                                                                                                                    ,0.42,0.49070933,0.15800652,0.015800651907920838
93,139_Unknown                                                                                                                    ,0.64,0.55161285,0.16830297,0.016830296814441682
94,140_Unknown                                                                                                                    ,0.44,0.49527845,0.149585,0.014958499372005463
95,145_Unknown                                                                                                                    ,0.39,0.46635804,0.15852414,0.015852414071559906
96,146_Unknown                                                                                                                    ,0.63,0.55054605,0.17123507,0.017123506963253023
97,"147_Methanamine, N,N-difluoro-                                                                                                 ",0.61,0.5359754,0.16005388,0.016005387902259825
98,148_Propanoic acid                                                                                                             ,0.63,0.5545144,0.15282902,0.015282902121543884
99,149_Unknown                                                                                                                    ,0.4,0.46561489,0.15653002,0.015653002262115478
100,150_Unknown                                                                                                                    ,0.5,0.48856488,0.15905279,0.01590527892112732
101,152_Unknown                                                                                                                    ,0.48,0.48634544,0.16868804,0.016868804395198823
102,153_Unknown                                                                                                                    ,0.53,0.4980696,0.16474846,0.016474846005439758
103,154_Unknown                                                                                                                    ,0.5,0.48067695,0.16752723,0.01675272285938263
104,155_Tetraethylammonium chloride                                                                                                ,0.46,0.4923608,0.16877925,0.016877925395965575
105,"160_Butanoic acid, 2-amino-4-(methylsulfinyl)-, (.+/-.)-                                                                       ",0.55,0.49479806,0.15681788,0.015681788325309753
106,161_Unknown                                                                                                                    ,0.45,0.47852042,0.16785784,0.016785784065723418
107,"162_3-Hexene, 2,2-dimethyl-, (Z)-                                                                                              ",0.4,0.46645823,0.16012834,0.016012834012508394
108,169_Unknown                                                                                                                    ,0.52,0.5096532,0.15525083,0.015525083243846893
109,170_Unknown                                                                                                                    ,0.47,0.4970491,0.1589808,0.015898080170154573
110,172_Toluene                                                                                                                    ,0.45,0.49603772,0.17274007,0.017274007201194763
111,173_Unknown                                                                                                                    ,0.5,0.49045667,0.16541155,0.016541154682636262
112,174_1-Methyl-1-ethoxycyclobutane                                                                                               ,0.54,0.49526033,0.16840802,0.016840802133083345
113,"176_Boron, trihydro(pyridine)-, (T-4)-                                                                                         ",0.47,0.47871238,0.1549656,0.01549655944108963
114,177_Unknown                                                                                                                    ,0.5,0.48240203,0.17349124,0.01734912395477295
115,178_Unknown                                                                                                                    ,0.51,0.48211864,0.19256662,0.01925666183233261
116,179_Unknown                                                                                                                    ,0.54,0.50891733,0.17517832,0.017517831921577454
117,"180_1-Penten-3-one, 2-methyl-                                                                                                  ",0.46,0.48017773,0.16808502,0.01680850237607956
118,181_Unknown                                                                                                                    ,0.4,0.46447745,0.1600448,0.01600448042154312
119,"182_2,2,4,4-Tetramethyloctane                                                                                                  ",0.46,0.48415568,0.17277434,0.017277434468269348
120,183_Unknown                                                                                                                    ,0.47,0.48443472,0.16563085,0.016563084721565247
121,184_Unknown                                                                                                                    ,0.5,0.50787663,0.17657153,0.01765715330839157
122,185_Unknown                                                                                                                    ,0.49,0.49596465,0.15875578,0.015875577926635742
123,"186_Butane, 2-cyclopropyl-                                                                                                     ",0.57,0.51160455,0.1585217,0.01585216969251633
124,"188_2-Hexene, 3-methyl-, (Z)-                                                                                                  ",0.41,0.48190606,0.17295773,0.017295773327350616
125,189_Unknown                                                                                                                    ,0.47,0.49032933,0.15424486,0.015424485504627227
126,190_Unknown                                                                                                                    ,0.51,0.51011175,0.14917898,0.014917898178100585
127,"194_D-Erythro-Tetrofuranose-3-ulose, 4-C-cyclopropyl-1,2-O-isopropylidene-, .alpha.-                                           ",0.42,0.47233573,0.17367339,0.017367339134216307
128,"203_1,3-Dioxolane, 2-ethyl-4-methyl-                                                                                           ",0.39,0.4669327,0.16712007,0.01671200692653656
129,205_Unknown                                                                                                                    ,0.37,0.46917143,0.16404371,0.016404370963573455
130,207_Unknown                                                                                                                    ,0.38,0.44398838,0.18154146,0.018154145777225496
131,209_Unknown                                                                                                                    ,0.5,0.50077397,0.16434485,0.016434484720230104
132,211_Unknown                                                                                                                    ,0.48,0.4943515,0.16588117,0.01658811718225479
133,213_Unknown                                                                                                                    ,0.55,0.53414583,0.17423877,0.017423877120018007
134,214_Cyclopentanone                                                                                                             ,0.52,0.507675,0.16383277,0.016383276879787446
135,"216_Propane, 1,3-dimethoxy-                                                                                                    ",0.53,0.5168674,0.16484533,0.01648453325033188
136,"217_1,3-Diisopropoxy-1,3-dimethyl-1,3-disilacyclobutane                                                                        ",0.56,0.5233761,0.15608019,0.015608018636703492
137,218_Unknown                                                                                                                    ,0.48,0.48992208,0.16411673,0.01641167253255844
138,223_4-Ethylbenzamide                                                                                                           ,0.51,0.49786922,0.1609814,0.01609814018011093
139,"224_2-Methoxy-1,3-dioxolane                                                                                                    ",0.46,0.48165685,0.161932,0.016193200647830964
140,"226_4-Hexen-3-one, 4-methyl-                                                                                                   ",0.56,0.5055501,0.16047655,0.016047655045986174
141,"227_Pipecolic acid, N-propoxycarbonyl-, dodecyl ester                                                                          ",0.63,0.5496625,0.16155088,0.01615508794784546
142,"228_Cyclopentane, 1,2,4-trimethyl-, (1.alpha.,2.beta.,4.alpha.)-                                                               ",0.56,0.5370232,0.16910176,0.01691017597913742
143,229_Unknown                                                                                                                    ,0.57,0.5293389,0.16368766,0.016368766129016877
144,"230_3-Penten-2-one, 4-methyl-                                                                                                  ",0.64,0.54315424,0.16904,0.01690399944782257
145,231_Unknown                                                                                                                    ,0.51,0.5033953,0.1830519,0.018305189907550812
146,"232_Isovaleric acid, 3-methylbutyl-2 ester                                                                                     ",0.44,0.4900355,0.16285962,0.016285961866378783
147,233_Unknown                                                                                                                    ,0.53,0.5072907,0.17102966,0.017102965712547304
148,"234_Hexane, 2,2,4-trimethyl-                                                                                                   ",0.44,0.49317998,0.16299851,0.01629985123872757
149,235_3-Nonen-5-one                                                                                                              ,0.38,0.47701117,0.16073033,0.016073033213615417
150,236_Hexanal                                                                                                                    ,0.49,0.50033975,0.16121309,0.016121308505535125
151,"237_Ethanol, 2-propoxy-                                                                                                        ",0.5,0.50484717,0.16842116,0.01684211641550064
152,238_2-Methyl-4-methoxy-1-butanol                                                                                               ,0.64,0.54108477,0.18011637,0.018011637032032013
153,"239_1-Butene, 2,3,3-trimethyl-                                                                                                 ",0.52,0.49321705,0.17735034,0.017735034227371216
154,240_Tetrachloroethylene                                                                                                        ,0.52,0.5101837,0.16606624,0.01660662442445755
155,243_Unknown                                                                                                                    ,0.5,0.5069007,0.18738717,0.01873871684074402
156,247_Unknown                                                                                                                    ,0.46,0.49187303,0.16298041,0.016298040747642517
157,249_Butanoic acid                                                                                                              ,0.52,0.5163814,0.15844233,0.015844233334064484
158,251_Unknown                                                                                                                    ,0.58,0.53870404,0.17351621,0.01735162138938904
159,252_Unknown                                                                                                                    ,0.49,0.48984605,0.17301553,0.01730155348777771
160,"256_Propanoic acid, propyl ester                                                                                               ",0.49,0.4914616,0.16656007,0.01665600687265396
161,"259_Heptane, 3,4,5-trimethyl-                                                                                                  ",0.5,0.49322534,0.18061134,0.018061134219169616
162,"262_1,5-Dimethyl-6-oxa-bicyclo[3.1.0]hexane                                                                                    ",0.5,0.50147635,0.16922006,0.016922006011009218
163,263_Unknown                                                                                                                    ,0.52,0.49309662,0.16997425,0.016997425258159636
164,"266_Acetic acid, butyl ester                                                                                                   ",0.42,0.46780074,0.1731246,0.017312459647655487
165,267_Unknown                                                                                                                    ,0.44,0.45856938,0.16914004,0.01691400408744812
166,"268_Cyclotrisiloxane, hexamethyl-                                                                                              ",0.57,0.51178956,0.17213003,0.01721300333738327
167,269_Unknown                                                                                                                    ,0.48,0.50437456,0.15216745,0.015216745436191559
168,270_Unknown                                                                                                                    ,0.48,0.4815893,0.17270808,0.017270807921886445
169,271_Unknown                                                                                                                    ,0.56,0.5200061,0.16752751,0.0167527511715889
170,"272_Butanoic acid, 2-oxo-, methyl ester                                                                                        ",0.54,0.51157075,0.1606479,0.01606478989124298
171,"273_1-Butyne, 3-chloro-                                                                                                        ",0.46,0.49751416,0.17168972,0.01716897189617157
172,"274_Hexane, 3,3-dimethyl-                                                                                                      ",0.58,0.5180564,0.15736121,0.01573612093925476
173,275_Unknown                                                                                                                    ,0.48,0.4948254,0.154051,0.015405100584030152
174,277_Unknown                                                                                                                    ,0.63,0.54075927,0.15543984,0.01554398387670517
175,283_3-Furaldehyde                                                                                                              ,0.46,0.48265025,0.14612442,0.014612442255020142
176,286_Unknown                                                                                                                    ,0.56,0.5474787,0.17436229,0.017436228692531586
177,288_4-Hexen-3-one                                                                                                              ,0.46,0.47433877,0.16349848,0.016349847614765167
178,290_Unknown                                                                                                                    ,0.5,0.49988115,0.1634256,0.016342559456825258
179,291_Tetrafluoromethane                                                                                                         ,0.59,0.5201363,0.19075419,0.01907541900873184
180,"296_.beta.-D-Glucopyranose, 1,6-anhydro-                                                                                       ",0.46,0.48617756,0.16208327,0.016208326816558837
181,300_Unknown                                                                                                                    ,0.45,0.48108563,0.16335386,0.016335386037826537
182,"301_Benzene, chloro-                                                                                                           ",0.41,0.47675294,0.17539531,0.017539530992507935
183,302_Unknown                                                                                                                    ,0.49,0.498182,0.17322703,0.017322702705860137
184,304_Unknown                                                                                                                    ,0.46,0.4708192,0.1673814,0.01673814058303833
185,313_Unknown                                                                                                                    ,0.51,0.50664526,0.16570634,0.01657063364982605
186,316_2-Ethyl-5-propylcyclopentanone                                                                                             ,0.47,0.49189046,0.15212438,0.015212437510490418
187,317_Ethylbenzene                                                                                                               ,0.46,0.47783405,0.16255152,0.016255152225494385
188,319_Unknown                                                                                                                    ,0.43,0.49096313,0.16065277,0.01606527715921402
189,320_Unknown                                                                                                                    ,0.5,0.49441147,0.1475612,0.01475612074136734
190,321_4-Hydroxy-3-hexanone                                                                                                       ,0.49,0.4881409,0.146672,0.014667199552059173
191,"325_2,6-Octadiene-4,5-diol                                                                                                     ",0.46,0.47352004,0.17112729,0.017112728953361512
192,328_Unknown                                                                                                                    ,0.49,0.49734262,0.14945547,0.01494554728269577
193,"329_Succinic acid, but-3-yn-2-yl tetrahydrofurfuryl ester                                                                      ",0.51,0.52093387,0.16668643,0.016668643057346343
194,331_Unknown                                                                                                                    ,0.53,0.49946254,0.18526945,0.018526944518089294
195,332_N-(2-Methoxyethyl)-tert-butylamine                                                                                         ,0.47,0.48481724,0.14663112,0.014663112163543702
196,333_Unknown                                                                                                                    ,0.42,0.4822182,0.16859575,0.01685957461595535
197,334_Unknown                                                                                                                    ,0.55,0.48925453,0.18403074,0.018403074145317076
198,"335_2-Ethylthiolane, S,S-dioxide                                                                                               ",0.46,0.49588063,0.15137969,0.015137968957424164
199,336_1-Methylcyclopropanemethanol                                                                                               ,0.48,0.50798726,0.17350581,0.017350581288337708
200,337_2-Methoxythiophene                                                                                                         ,0.46,0.4851949,0.1667688,0.016676880419254303
201,338_1-Methoxycyclohexane                                                                                                       ,0.42,0.49046838,0.16919361,0.01691936105489731
202,"339_2H-Imidazole-2-thione, 1,3-dihydro-1-methyl-                                                                               ",0.39,0.4682631,0.15919368,0.0159193679690361
203,"340_Acetaldehyde, butylhydrazone                                                                                               ",0.44,0.47128952,0.17419568,0.017419567704200743
204,341_Unknown                                                                                                                    ,0.45,0.48302898,0.17082755,0.017082755267620087
205,342_Unknown                                                                                                                    ,0.43,0.4622756,0.17645842,0.01764584183692932
206,346_Unknown                                                                                                                    ,0.55,0.5279073,0.1893157,0.018931570649147033
207,348_Unknown                                                                                                                    ,0.49,0.47608742,0.16168016,0.01616801619529724
208,349_Unknown                                                                                                                    ,0.55,0.50491273,0.17655583,0.01765558272600174
209,"350_Trisiloxane, octamethyl-                                                                                                   ",0.55,0.508465,0.16017127,0.01601712703704834
210,351_Unknown                                                                                                                    ,0.62,0.54566664,0.1757852,0.017578519880771637
211,353_3-Ethyl-2-nonanone                                                                                                         ,0.45,0.4916972,0.15173787,0.015173786878585815
212,"358_Ethanone, 1-(1-cyclohexen-1-yl)-                                                                                           ",0.47,0.5056118,0.17303872,0.017303872108459472
213,"360_3,5-Octanedione, 2,2,4,7-tetramethyl-                                                                                      ",0.54,0.5017444,0.1887084,0.01887083947658539
214,"361_1,2-Propanediol diformate                                                                                                  ",0.58,0.5330025,0.16762158,0.016762158274650572
215,362_Hypoglycin                                                                                                                 ,0.44,0.46691483,0.16537403,0.01653740257024765
216,363_Cyclohexylmethylsilane                                                                                                     ,0.6,0.5266838,0.14527658,0.014527657628059387
217,364_3-Heptanone                                                                                                                ,0.41,0.4757613,0.15743881,0.015743881464004517
218,365_Unknown                                                                                                                    ,0.42,0.46034008,0.16389391,0.01638939082622528
219,370_o-Xylene                                                                                                                   ,0.42,0.4825428,0.16092835,0.01609283536672592
220,371_Unknown                                                                                                                    ,0.41,0.47995538,0.15819435,0.015819434821605683
221,372_Unknown                                                                                                                    ,0.44,0.5013612,0.15981422,0.015981422364711763
222,374_Unknown                                                                                                                    ,0.4,0.4646281,0.16718148,0.016718147695064543
223,375_Unknown                                                                                                                    ,0.46,0.502472,0.17064753,0.0170647531747818
224,376_Unknown                                                                                                                    ,0.44,0.49207512,0.17684676,0.017684675753116608
225,"378_2,2,3-Triethyloxirane                                                                                                      ",0.44,0.48245907,0.16423668,0.016423667967319488
226,381_Unknown                                                                                                                    ,0.59,0.562213,0.18976715,0.018976715207099915
227,"383_3,3-Dichloropropyne                                                                                                        ",0.53,0.49556896,0.15273929,0.01527392864227295
228,385_n-Heptyl acrylate                                                                                                          ,0.47,0.48989946,0.177863,0.017786300182342528
229,"386_Cyclohexa-1,3-diene, 5,6-diethyl-                                                                                          ",0.48,0.494466,0.15345387,0.015345387160778046
230,"387_2-Propenoic acid, butyl ester                                                                                              ",0.45,0.50897443,0.16229473,0.016229473054409027
231,388_Unknown                                                                                                                    ,0.45,0.48463482,0.15767774,0.01576777398586273
232,389_3-Heptanol                                                                                                                 ,0.51,0.4985462,0.17047542,0.017047542333602905
233,390_Unknown                                                                                                                    ,0.51,0.5032453,0.15187675,0.015187674760818481
234,391_Unknown                                                                                                                    ,0.46,0.47528392,0.18264367,0.018264366686344145
235,"392_1-Butyl(dimethyl)silyloxy-2,2-dimethylpropane                                                                              ",0.48,0.5001725,0.17972171,0.017972171306610107
236,394_Unknown                                                                                                                    ,0.41,0.47167072,0.17364559,0.017364558577537537
237,"395_Ethanol, 2-butoxy-                                                                                                         ",0.45,0.49217033,0.16842149,0.016842149198055267
238,396_Heptanal                                                                                                                   ,0.48,0.48858872,0.16517417,0.016517417132854463
239,398_Unknown                                                                                                                    ,0.46,0.47929767,0.17502427,0.017502427101135254
240,"399_2-Hexanol, 5-methyl-                                                                                                       ",0.48,0.4886073,0.17545867,0.017545866966247558
241,"401_2-Propanol, 1-methoxy-2-methyl-                                                                                            ",0.51,0.50332475,0.16188298,0.016188298165798188
242,403_Unknown                                                                                                                    ,0.41,0.49801633,0.18281929,0.018281929194927216
243,405_Unknown                                                                                                                    ,0.58,0.5321811,0.17123415,0.017123414576053618
244,406_Unknown                                                                                                                    ,0.47,0.4745577,0.17486416,0.017486415803432465
245,407_Unknown                                                                                                                    ,0.61,0.52609915,0.17124668,0.017124667763710022
246,409_Unknown                                                                                                                    ,0.62,0.5425096,0.1595453,0.015954530239105223
247,410_Unknown                                                                                                                    ,0.43,0.4735278,0.1639657,0.016396570205688476
248,"411_Propanoic acid, butyl ester                                                                                                ",0.52,0.51808023,0.15983996,0.01598399579524994
249,412_Unknown                                                                                                                    ,0.47,0.5041207,0.15987952,0.015987952053546906
250,413_Unknown                                                                                                                    ,0.47,0.4801102,0.16404817,0.016404816508293153
251,416_Unknown                                                                                                                    ,0.46,0.4871477,0.16952828,0.01695282757282257
252,"422_1-Pentanol, TBDMS derivative                                                                                               ",0.44,0.49233377,0.16337666,0.016337665915489196
253,427_Unknown                                                                                                                    ,0.56,0.5235745,0.1852916,0.018529160320758818
254,428_Unknown                                                                                                                    ,0.4,0.49263585,0.1701043,0.01701042950153351
255,"431_1-Hexyn-3-ol, 3-methyl-                                                                                                    ",0.47,0.4651725,0.1728663,0.017286629974842073
256,434_Unknown                                                                                                                    ,0.47,0.4797561,0.17082864,0.017082864046096803
257,436_Unknown                                                                                                                    ,0.53,0.5228055,0.17132661,0.0171326607465744
258,"438_Undecane, 5,5-dimethyl-                                                                                                    ",0.56,0.51405907,0.17399988,0.017399987578392027
259,442_2-Cyclohexen-1-one                                                                                                         ,0.43,0.48107734,0.14904363,0.014904363453388214
260,446_Unknown                                                                                                                    ,0.5,0.48981717,0.16986685,0.016986684501171113
261,"449_Cyclohexane, 1,3-dimethyl-                                                                                                 ",0.48,0.5004393,0.17737766,0.01773776561021805
262,450_Unknown                                                                                                                    ,0.42,0.46360803,0.14838518,0.01483851820230484
263,"451_2-Heptanone, 4-methyl-                                                                                                     ",0.56,0.49759194,0.170287,0.017028699815273284
264,454_Unknown                                                                                                                    ,0.45,0.4831546,0.16595823,0.01659582257270813
265,459_Unknown                                                                                                                    ,0.49,0.4800856,0.17670101,0.017670100927352904
266,462_(-)-trans-Pinane                                                                                                           ,0.48,0.49465945,0.16056669,0.016056668758392335
267,464_Unknown                                                                                                                    ,0.53,0.50272554,0.16844192,0.016844192147254945
268,465_3-Ethyl-4-methylpentan-1-ol                                                                                                ,0.57,0.5241528,0.17403139,0.017403139173984526
269,"466_Hexanal, 3,3-dimethyl-                                                                                                     ",0.44,0.47904938,0.16894887,0.016894887387752532
270,"471_Hexanal, 2-ethyl-                                                                                                          ",0.59,0.5384302,0.1673166,0.016731660068035125
271,"474_2-Heptenal, (Z)-                                                                                                           ",0.56,0.52835536,0.18156877,0.018156877160072325
272,475_Unknown                                                                                                                    ,0.54,0.49799302,0.17337193,0.017337192595005036
273,476_Unknown                                                                                                                    ,0.47,0.49664012,0.16512828,0.016512827575206758
274,477_Unknown                                                                                                                    ,0.56,0.5081401,0.16201879,0.01620187908411026
275,478_Unknown                                                                                                                    ,0.46,0.48176804,0.15445371,0.015445370972156525
276,479_3-Ethylcyclopentanone                                                                                                      ,0.51,0.5062321,0.17560992,0.017560991644859313
277,"480_Benzene, 1,1'-(1-methyl-1,2-ethanediyl)bis-                                                                                ",0.42,0.4626893,0.16163853,0.01616385281085968
278,"483_2H-Pyran-3,4,5-triol, tetrahydro-2-methoxy-6-methyl-                                                                       ",0.44,0.47150978,0.18840349,0.018840348720550536
279,484_Unknown                                                                                                                    ,0.39,0.45211688,0.16955617,0.01695561707019806
280,"485_Nonane, 4-methyl-                                                                                                          ",0.47,0.49659267,0.17825706,0.017825706303119658
281,"488_Tridecane, 6-methyl-                                                                                                       ",0.51,0.5046482,0.15779227,0.015779227018356323
282,490_Unknown                                                                                                                    ,0.49,0.49723044,0.17336284,0.01733628362417221
