sample_id,excel_row,y_original,y_binary,outer_fold,selected_candidate_id,selected_model_family,selected_threshold,score_type,score,prediction_tuned,prediction_default,default_threshold,dataset_fingerprint,outer_manifest_hash
sample_row_0094,94,2,0,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.21407309627479446,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0095,95,2,0,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.14435328413780524,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0102,102,2,0,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.24860126537897068,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0105,105,2,0,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.043998352782473694,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0114,114,3,1,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.7834610666009116,1,1,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0116,116,3,1,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.7755746466318207,1,1,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0125,125,3,1,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.13036111899863678,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0130,130,3,1,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.32352584112690086,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0140,140,3,1,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.356064239833754,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0142,142,3,1,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.4143810645678044,1,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0153,153,3,1,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.375793038233411,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0154,154,3,1,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.7016408724873043,1,1,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0155,155,3,1,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.43917446207506866,1,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0160,160,3,1,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.6780554969590902,1,1,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0009,9,1,0,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,-1.7500908882931654,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0010,10,1,0,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,-0.6746676245767003,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0014,14,1,0,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,-1.9227519035279539,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0026,26,1,0,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,0.46875536724197053,1,1,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0027,27,1,0,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,0.3563220764398767,1,1,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0028,28,1,0,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,-1.4700146172525266,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0033,33,1,0,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,-1.4629343902877698,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0038,38,1,0,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,-1.1743404995007167,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0039,39,1,0,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,-0.33993046599993004,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0043,43,1,0,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,-1.6827223527004362,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0044,44,1,0,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,-1.1120142176182317,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0047,47,1,0,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,-0.23078663282410677,1,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0052,52,1,0,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,0.31667895405660107,1,1,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0056,56,2,0,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,-0.5111770058835783,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0060,60,2,0,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,-0.9107763579956406,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0063,63,2,0,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,-0.03795003120264012,1,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0078,78,2,0,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,-0.32046194238012504,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0084,84,2,0,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,-1.9307483871399127,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0089,89,2,0,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,-0.7045344135477554,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0090,90,2,0,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,-1.5175672158308096,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0096,96,2,0,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,-1.3874541829031923,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0118,118,3,1,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,1.4209616755886074,1,1,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0119,119,3,1,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,0.9307942438233168,1,1,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0120,120,3,1,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,0.606262379123761,1,1,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0121,121,3,1,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,0.9897384655976682,1,1,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0122,122,3,1,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,1.3403166340381907,1,1,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0126,126,3,1,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,1.0196304007381334,1,1,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0128,128,3,1,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,0.479005432898174,1,1,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0129,129,3,1,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,-0.27051739872406544,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0132,132,3,1,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,-1.6503931239005865,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0141,141,3,1,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,0.6639157905684065,1,1,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0152,152,3,1,1,rbf_svm__C=10.0__gamma=scale__cw=none__k=20,rbf_svm,-0.253032009722,decision,-1.5297409821660881,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0013,13,1,0,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,0.20255793405313366,1,1,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0021,21,1,0,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,-0.8891201345972075,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0022,22,1,0,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,-0.05514892016100881,1,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0025,25,1,0,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,-1.1765724438128906,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0029,29,1,0,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,-0.6340812306975481,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0036,36,1,0,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,0.3833972407773289,1,1,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0046,46,1,0,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,-1.7912340529122732,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0049,49,1,0,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,-0.4533507221291661,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0058,58,2,0,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,-0.4506233649034038,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0070,70,2,0,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,-0.08182573428180728,1,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0071,71,2,0,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,-1.0247227188447208,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0073,73,2,0,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,-0.14681157291848085,1,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0075,75,2,0,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,-0.6960476959938147,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0079,79,2,0,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,-0.2052547187225761,1,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0080,80,2,0,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,-0.20979062651518093,1,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0082,82,2,0,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,-1.3536491815038325,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0086,86,2,0,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,-0.49768088833031443,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0087,87,2,0,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,0.47483634052481555,1,1,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0093,93,2,0,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,-2.1084020152558076,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0103,103,2,0,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,-1.2670341165206465,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0107,107,2,0,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,-1.4870421365942768,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
